Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE59,OUT045,675.6553195555642
FDI60,OUT035,1316.9198497777702
DRH39,OUT035,1604.8004265185084
FDK36,OUT049,1138.2358980740737
FDN52,OUT045,1545.133403259245
FDU12,OUT017,4605.291747407374
NCT05,OUT027,5275.736565481541
FDS37,OUT027,2822.1392828147937
FDK24,OUT017,775.683138814821
DRF36,OUT013,3419.967514222233
FDN46,OUT010,260.4367939259262
NCN06,OUT045,2409.878881925916
FDD59,OUT035,1284.4697441481492
FDM14,OUT045,1986.4981414814852
FDO10,OUT018,901.0029739259257
FDU35,OUT013,1953.9198077037038
NCA30,OUT018,2840.7274324444415
NCO41,OUT049,1739.4532980740908
FDI24,OUT046,3139.60998429629
FDZ16,OUT046,3391.8293266666496
FDV47,OUT046,1473.1382299259215
FDV16,OUT045,755.1015346666678
FDZ22,OUT035,1349.8384813333469
FDO20,OUT010,636.5664481481518
FDW38,OUT013,1052.6154976296382
FDW52,OUT045,2985.5926896296037
FDT43,OUT019,126.92860518518503
NCS29,OUT045,4229.121158814817
NCC31,OUT017,2055.2836656296367
FDA21,OUT017,3407.0514874074083
FDQ55,OUT046,2153.714551259266
NCE54,OUT049,1394.579748148139
FDD45,OUT017,1599.983980000007
NCP17,OUT017,1107.2485797037057
FDR47,OUT035,2896.514567851842
DRM35,OUT013,2850.654263851852
FDR47,OUT019,428.78259777777964
FDX19,OUT010,662.5780211851836
FDV22,OUT027,4899.528001629645
FDQ46,OUT027,3440.8854706666375
DRO47,OUT045,1817.9481589629704
FDB44,OUT010,566.5612770370383
FDN02,OUT010,550.317236592593
FDW10,OUT045,3500.3103399999736
FDJ41,OUT019,703.4541957037025
FDM50,OUT046,846.8157312592583
FDW10,OUT035,3701.4327380740506
FDY48,OUT049,1820.5354084444539
NCE30,OUT027,5386.820117037082
FDO04,OUT045,966.0289474074098
FDQ26,OUT010,156.30370118518672
NCX29,OUT018,2030.9864042963031
FDE39,OUT046,2115.551388444434
NCR54,OUT027,5682.457510370454
NCP55,OUT027,1661.0388263703671
FDX22,OUT017,3742.7956863703957
FDI05,OUT035,1450.8442868147931
FDC51,OUT027,3383.5502269629546
FDC10,OUT013,2090.4043690370304
FDJ46,OUT045,3199.3416148148062
FDV10,OUT010,164.63507851851844
FDX12,OUT027,5554.2259099259
FDL43,OUT019,192.07244992592643
DRB13,OUT046,2722.2761874074154
FDF59,OUT027,3186.49759303703
FDT35,OUT049,2522.972656296295
NCJ19,OUT035,1172.7046106666808
FDT35,OUT018,2728.268880592605
FDI48,OUT046,750.8857877037105
DRC24,OUT019,381.887591259261
NCZ05,OUT017,1661.2193321481489
FDJ57,OUT049,3632.9554546666795
FDX11,OUT017,3157.4563834074215
FDE09,OUT035,1702.9689376296335
NCK06,OUT049,2232.4688275555554
DRE37,OUT017,3487.633507999993
FDV56,OUT046,1638.3636511111129
FDY43,OUT017,2831.2641951111223
FDV35,OUT013,2656.4004558518386
FDF05,OUT019,651.5597709629625
FDA36,OUT035,2347.69908014816
FDS13,OUT027,4492.182191111127
FDU47,OUT013,2394.671516740737
FDI36,OUT010,400.7825020740734
FDH48,OUT046,1525.7053592592645
FDZ14,OUT013,1832.6297887407443
FDS46,OUT013,2093.5523700740664
FDE21,OUT017,2022.2308877036962
FDA26,OUT049,3667.2471137777834
FDV12,OUT046,1958.8358776296302
FDL46,OUT019,239.44584607407157
FDN57,OUT013,2434.1056177777723
NCJ18,OUT017,2217.679683407384
FDO36,OUT045,2841.3305979259453
FDX55,OUT018,3019.1495028148274
FDT25,OUT019,261.2712632592584
FDD16,OUT049,1448.9450306666727
NCX18,OUT013,3395.4823493332883
NCG55,OUT018,1699.7292041481542
NCV18,OUT049,1760.5206896296386
NCS18,OUT035,2567.2365198518355
FDC37,OUT045,1820.0634302222218
FDE47,OUT046,2144.9624869629583
DRG49,OUT019,579.0778238518519
FDC39,OUT049,2865.1519355555647
FDH24,OUT019,437.2106394074083
FDV39,OUT027,4550.370152000034
NCL17,OUT045,2738.7086245926002
NCY53,OUT035,1666.7859133333393
FDH52,OUT013,974.1448028148139
NCD19,OUT018,849.4153103703736
FDI44,OUT046,1219.9453399999945
DRD49,OUT027,5259.494990962979
FDN08,OUT035,2040.6360656296406
FDO20,OUT027,5324.900223851851
FDY02,OUT046,3621.340450370375
FDX23,OUT045,1569.2067585185107
FDX01,OUT017,1624.9090660740794
FDH20,OUT027,2900.2677071111166
NCX41,OUT017,3215.5649414814793
FDD21,OUT027,3544.20135555559
DRH11,OUT019,149.18851851851852
DRE60,OUT018,3501.2947376296333
FDB10,OUT013,3673.6609871111136
FDH38,OUT013,1777.9103992592675
NCL07,OUT018,610.9385731851835
FDD48,OUT046,2093.700325629634
NCT54,OUT027,2919.938891407428
FDF32,OUT027,5086.876230666737
DRH51,OUT045,1430.5802939259136
DRG03,OUT035,2539.217189925921
NCY42,OUT019,392.2967577777737
FDH32,OUT017,1904.6422235555578
NCJ06,OUT027,3234.774504444448
FDH47,OUT027,2774.9084171851955
FDZ08,OUT018,1127.6077573333355
FDK16,OUT017,1557.0063434073988
DRG01,OUT018,919.4017404444508
NCM53,OUT027,2869.9910685925656
NCB07,OUT035,3227.3920154073967
NCZ06,OUT035,3580.119539407384
FDU48,OUT049,2374.9081068148207
NCB55,OUT027,1733.2840445925865
FDP15,OUT013,4084.3427022222677
FDF17,OUT046,4232.691326370399
NCN06,OUT049,3071.39507540742
DRM48,OUT018,501.6936159999958
FDH10,OUT046,2536.789239259266
FDC60,OUT018,1209.999767555552
FDE35,OUT018,1024.3979072592601
DRI23,OUT013,2824.393139111082
NCR38,OUT013,3352.0342140740736
FDP04,OUT035,946.8810325925879
NCW17,OUT045,2577.980065925923
FDX34,OUT017,2967.942578222225
NCK53,OUT045,1875.2760048888854
NCO54,OUT010,203.19525540740713
NCH55,OUT046,1969.9665740740734
FDT44,OUT027,3075.5412832592474
DRG49,OUT046,4408.8551017778045
FDX46,OUT010,150.993576296297
DRG36,OUT049,3087.542944740765
FDU37,OUT049,1279.6123632592598
FDK10,OUT049,3182.899807111116
DRF37,OUT027,5224.799906370382
FDC44,OUT035,2085.8650925925963
FDP15,OUT046,4173.213686222206
FDZ27,OUT027,1612.7796696296416
FDY22,OUT019,306.0509985185191
DRG51,OUT035,2528.3025085926215
FDN58,OUT045,4776.620828444414
FDW01,OUT049,3066.5490377777987
FDX24,OUT018,1512.843089629647
FDO51,OUT017,956.0774567407402
FDJ52,OUT027,4196.629625629666
NCY06,OUT010,336.54069303703625
FDE20,OUT018,2367.8456949629676
FDT23,OUT010,234.44790740740638
FDQ51,OUT046,858.6250505185153
FDE35,OUT046,1169.81010681482
FDB46,OUT013,2974.540409629623
NCG19,OUT035,3365.508033333333
NCL06,OUT018,3272.106650222226
FDT36,OUT019,101.29579837036985
FDC56,OUT049,1883.03676696297
FDJ26,OUT049,3647.6873893333564
FDZ59,OUT017,2836.3518934814833
FDV11,OUT027,4358.40028459259
FDR13,OUT010,294.78714207407387
FDI15,OUT018,3780.4947619259246
FDF47,OUT018,3723.500802370378
NCB54,OUT019,272.16375125925856
NCK19,OUT027,5447.299416296271
FDX16,OUT017,3201.341480740742
FDL50,OUT045,1835.1129761481482
NCE31,OUT035,461.0665000000013
DRJ01,OUT049,2388.8534111111176
FDE22,OUT013,2469.4403635555504
FDY20,OUT019,322.86417466666427
NCO14,OUT045,518.9200813333293
NCR50,OUT017,2498.4199250370298
DRM47,OUT017,3454.638432740733
FDO27,OUT010,293.4866127407405
FDJ20,OUT027,2595.7697487407436
NCX17,OUT013,3478.2018345185293
FDG59,OUT049,600.6561552592581
FDD52,OUT045,1403.4713838518378
FDO48,OUT017,3252.226848592585
FDC59,OUT019,205.03286340740829
FDS15,OUT018,1813.4138143703597
FDB47,OUT035,3490.76227481482
FDV14,OUT019,189.081774962962
FDB27,OUT013,3542.9777631110883
FDA35,OUT035,2162.7921177777725
FDN51,OUT018,2839.334677481502
FDO39,OUT019,453.8097731851852
FDB28,OUT049,3435.709492148156
DRJ25,OUT046,906.8413001481493
FDH46,OUT027,2146.2240546666358
FDI10,OUT045,2808.643763407401
FDU21,OUT018,570.9649275555552
FDD09,OUT049,3145.6372004444006
FDD10,OUT046,2559.680429629623
FDN31,OUT010,470.655992740744
FDA46,OUT018,3000.6545651851834
FDM56,OUT046,1587.1088875555488
FDF11,OUT010,697.2952991111117
FDS32,OUT018,1483.9892903703685
NCM06,OUT013,2361.827356148145
FDZ26,OUT045,3367.4023576296527
FDO01,OUT013,1853.5354155555615
FDJ46,OUT049,3030.086870666636
FDG26,OUT019,628.8357703703728
FDZ38,OUT035,4429.3109437036555
NCO55,OUT013,2037.9413017777688
FDT60,OUT035,1838.7472577777758
FDW37,OUT049,1310.2061198518386
NCK42,OUT018,3398.941550222208
FDA45,OUT046,2493.449604740736
FDW55,OUT018,3391.6695346666693
FDY44,OUT017,3394.1251037036836
FDQ31,OUT017,1704.931321481486
FDM09,OUT049,3241.13166148148
FDH12,OUT018,1699.3302173333325
NCQ43,OUT035,1860.538645185178
FDT33,OUT035,2710.57290296296
NCT41,OUT018,1916.7272333333365
DRJ25,OUT010,174.47461614814804
NCQ41,OUT046,4015.8017979259284
NCN17,OUT049,1774.1661373333382
DRO35,OUT027,2650.6247641481586
FDU27,OUT018,929.6713355555556
FDY43,OUT027,5763.454792888856
FDG46,OUT035,1842.5003970370344
DRL49,OUT018,1517.3641182222261
NCB55,OUT049,822.8306561481504
FDK28,OUT049,4683.870449777808
FDO49,OUT045,812.7706647407412
FDT03,OUT013,2597.3395571851693
FDW33,OUT027,3229.573373481486
FDR02,OUT035,2521.5468579258936
FDF50,OUT013,3573.5000078518615
FDA40,OUT018,1234.074109185186
NCT53,OUT018,3327.6190814814763
FDY60,OUT035,2517.5796762962805
FDP44,OUT027,2353.9186385185194
NCQ50,OUT045,3848.100587111096
NCC30,OUT017,3046.1474462222022
FDQ60,OUT018,1594.8440040000066
FDG41,OUT046,1914.460061037035
FDQ03,OUT046,3243.3524743703865
FDM03,OUT045,2119.3395438518705
FDZ51,OUT018,1476.3784565925994
DRF51,OUT035,854.4670062222141
FDF39,OUT017,5242.933832444474
FDW52,OUT035,3154.1116014814384
FDY22,OUT049,2576.622327111121
FDG14,OUT013,2303.692659259253
FDA57,OUT017,752.6592816296318
FDL45,OUT019,383.2374391111066
FDX28,OUT046,1559.2616792592478
NCQ54,OUT013,3162.672803111113
FDH40,OUT045,1325.7488509629686
FDU52,OUT035,2463.190720888875
FDT60,OUT010,302.0280869629632
FDK08,OUT045,1677.553625481484
FDN04,OUT049,2824.2017832592896
FDE50,OUT013,2818.9932545185397
FDI16,OUT049,944.453575111107
FDM50,OUT049,1050.8888562963011
NCV30,OUT049,1019.3684047407324
FDT44,OUT013,1726.8923645925868
FDY60,OUT013,2462.307426222228
FDT56,OUT017,704.8439915555487
FDV58,OUT018,3303.764700444465
FDU04,OUT013,1892.7382127407366
NCN05,OUT027,4805.899260148179
FDI53,OUT018,2453.3758425185247
FDD34,OUT046,2197.5976758518236
FDW47,OUT027,3721.1818456296214
FDT51,OUT027,2728.504129925921
FDO27,OUT013,1691.3559060740722
NCQ18,OUT018,1291.6012019259229
NCW05,OUT013,1471.6645925925925
FDI15,OUT010,611.9570005925925
NCH43,OUT010,557.2578317037058
FDT40,OUT049,1844.2788228148288
NCG19,OUT017,3268.272628592585
NCM30,OUT035,729.9614198518562
FDB38,OUT017,3120.247533925898
FDB22,OUT046,2337.28300903704
FDC58,OUT046,736.2879994074058
NCI29,OUT013,1827.443946518519
FDA23,OUT010,268.3080294814797
DRG48,OUT013,2720.3882745185265
FDV21,OUT013,2271.4067842962945
NCG18,OUT019,235.93338118518375
FDG40,OUT045,630.8282385185229
FDU24,OUT018,1038.8339308148127
FDA22,OUT049,2940.751799407413
FDY35,OUT046,901.6806103703706
FDJ15,OUT045,4380.147778518538
NCW18,OUT018,2619.748412444463
FDK56,OUT018,2881.433458074065
FDF44,OUT046,2531.1861623703635
FDP51,OUT049,2261.3216404444242
FDU22,OUT027,4093.4676145184667
FDM28,OUT017,2764.959885629616
NCL42,OUT046,3758.584023703693
FDJ15,OUT019,620.7268195555515
FDI32,OUT018,1040.6814025185186
DRL11,OUT046,2369.2271066666594
DRO59,OUT018,920.6351965925898
FDA07,OUT019,340.3653441481488
NCO53,OUT013,2698.2250254814817
FDO21,OUT045,3229.1078066666687
FDW39,OUT045,3257.782579703673
NCV17,OUT013,1894.236509333336
FDE22,OUT046,2325.924954222205
NCB06,OUT018,2344.6482365925963
DRF48,OUT017,3230.658380888891
FDB05,OUT013,3716.7752360000018
FDP28,OUT027,5683.733873629689
FDP23,OUT046,3920.7941106666685
NCS41,OUT018,3152.2527865185098
FDS40,OUT018,570.4401785185222
FDA16,OUT017,3296.999679259231
FDN20,OUT035,2980.8112592592606
FDF04,OUT027,6219.9800437037375
DRG36,OUT018,2208.2006641481516
FDW16,OUT018,1191.8081388148173
FDU09,OUT017,913.9180143703676
FDW01,OUT046,2769.3226017777606
FDB15,OUT045,4232.994142074069
NCJ17,OUT049,1553.3114000000041
NCT18,OUT018,2548.1729397037225
FDG16,OUT018,3493.499452592602
FDP27,OUT017,3067.1270508148036
FDQ44,OUT027,3847.7884008888823
FDL50,OUT027,3480.6342238518346
FDW57,OUT027,4600.7766370370555
FDS34,OUT013,1852.82473570369
NCV30,OUT035,1111.4007057777806
FDD26,OUT018,2388.5200179259123
FDA03,OUT045,2193.8726481481344
FDS27,OUT018,2653.5621751111025
FDM12,OUT013,2526.7869505185463
NCV42,OUT027,2634.9873414815147
NCS41,OUT046,2901.7206306666653
FDN56,OUT018,1835.541060888897
DRK59,OUT046,2910.192565777801
NCG18,OUT046,1739.0266928888805
NCN26,OUT017,1977.936939851848
FDI60,OUT027,1964.715631407392
NCI43,OUT049,1098.5300519999985
NCL17,OUT049,2378.715496444448
FDQ19,OUT019,545.1521081481382
FDY43,OUT049,2974.6380602962995
FDR36,OUT049,912.3067783703758
FDJ58,OUT049,2866.7266758518454
DRY23,OUT045,676.0952407407444
FDK26,OUT027,5315.478414074038
DRH03,OUT045,1108.606811703711
FDC10,OUT010,356.10485614814434
FDD23,OUT013,2915.885895555543
FDP32,OUT045,1887.6584053333356
FDO31,OUT035,1369.1461881481455
FDQ57,OUT013,2313.30385214814
FDX32,OUT027,4243.1315635555675
FDC39,OUT027,5299.859239259264
FDU55,OUT046,3795.2952493333237
FDL45,OUT013,2353.3810666666604
DRK37,OUT049,3774.473464000019
FDK22,OUT013,3292.9792336296387
DRG37,OUT027,4109.505996740724
FDK22,OUT017,4473.943216592576
DRH36,OUT018,822.9529660740802
DRC36,OUT018,2497.3344244444365
DRE03,OUT027,1143.1258291851873
FDF34,OUT046,2517.0869842962934
FDZ22,OUT046,1355.9150159999983
FDC44,OUT010,313.1158762962951
FDN31,OUT027,5029.3244786666955
FDO03,OUT017,4067.6035038518376
FDA01,OUT049,799.3224911111048
NCH42,OUT049,4186.9656619259395
FDF46,OUT018,1889.6636962962855
DRL35,OUT046,713.5990149629686
FDW46,OUT049,962.3192084444373
FDB58,OUT046,2207.850009481486
FDD47,OUT018,2564.803637333351
NCO17,OUT045,1887.4951610370322
FDJ26,OUT017,5129.171298962963
FDU37,OUT045,1511.7437798518567
