Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ46,OUT027,3242.062071532848
DRO47,OUT045,1461.8437959999992
FDB44,OUT010,584.7577647727271
FDN02,OUT010,584.7577647727271
FDW10,OUT045,2552.0052351851864
FDJ41,OUT019,584.7577647727271
FDM50,OUT046,935.0323883040938
FDW10,OUT035,2552.0052351851864
FDY48,OUT049,1573.070625806451
NCE30,OUT027,5329.314724444443
FDO04,OUT045,935.0323883040938
FDQ26,OUT010,165.9185816513762
NCX29,OUT018,2232.847021848738
FDE39,OUT046,1922.1493817142857
NCR54,OUT027,5329.314724444443
NCP55,OUT027,1378.2631852760742
FDX22,OUT017,3643.5197259842525
FDI05,OUT035,1103.1862133333336
FDC51,OUT027,3242.062071532848
FDC10,OUT013,1987.251048648648
FDJ46,OUT045,3259.562084905661
FDV10,OUT010,92.67548155339803
FDX12,OUT027,6280.890880000001
FDL43,OUT019,165.9185816513762
DRB13,OUT046,2752.9709346534655
FDF59,OUT027,3242.062071532848
FDT35,OUT049,2453.747700699302
NCJ19,OUT035,935.0323883040938
FDT35,OUT018,2232.847021848738
FDI48,OUT046,713.8586545454551
DRC24,OUT019,346.89728372093026
NCZ05,OUT017,1879.2570116129027
FDJ57,OUT049,3384.1080642424226
FDX11,OUT017,3384.1080642424226
FDE09,OUT035,1649.299786
NCK06,OUT049,2243.6695967213127
DRE37,OUT017,2939.348476190477
FDV56,OUT046,1682.2122382352934
FDY43,OUT017,3053.099877777778
FDV35,OUT013,2453.747700699302
FDF05,OUT019,584.7577647727271
FDA36,OUT035,2752.9709346534655
FDS13,OUT027,6280.890880000001
FDU47,OUT013,2309.200798
FDI36,OUT010,482.69954262295073
FDH48,OUT046,1284.7897668711655
FDZ14,OUT013,1987.251048648648
FDS46,OUT013,1987.251048648648
FDE21,OUT017,1922.1493817142857
FDA26,OUT049,3454.062559154929
FDV12,OUT046,1879.2570116129027
FDL46,OUT019,281.48208181818177
FDN57,OUT013,2309.200798
NCJ18,OUT017,1922.1493817142857
FDO36,OUT045,3259.562084905661
FDX55,OUT018,3327.9525829268273
FDT25,OUT019,281.48208181818177
FDD16,OUT049,1103.1862133333336
NCX18,OUT013,2752.9709346534655
NCG55,OUT018,1752.25244
NCV18,OUT049,1458.455008053692
NCS18,OUT035,1879.2570116129027
FDC37,OUT045,1649.299786
FDE47,OUT046,1987.251048648648
DRG49,OUT019,584.7577647727271
FDC39,OUT049,3454.062559154929
FDH24,OUT019,346.89728372093026
FDV39,OUT027,5329.314724444443
NCL17,OUT045,1827.8328454545444
NCY53,OUT035,1922.1493817142857
FDH52,OUT013,1103.1862133333336
NCD19,OUT018,796.6402682539683
FDI44,OUT046,1103.1862133333336
DRD49,OUT027,6280.890880000001
FDN08,OUT035,2142.743570940171
FDO20,OUT027,6280.890880000001
FDY02,OUT046,4034.3003068965513
FDX23,OUT045,1435.912134375
FDX01,OUT017,1922.1493817142857
FDH20,OUT027,2517.8820884848483
NCX41,OUT017,3945.432567213116
FDD21,OUT027,3242.062071532848
DRH11,OUT019,165.9185816513762
DRE60,OUT018,3327.9525829268273
FDB10,OUT013,3454.062559154929
FDH38,OUT013,1922.1493817142857
NCL07,OUT018,507.0464036697246
FDD48,OUT046,1922.1493817142857
NCT54,OUT027,2517.8820884848483
FDF32,OUT027,5329.314724444443
DRH51,OUT045,1284.7897668711655
DRG03,OUT035,2644.4778427083334
NCY42,OUT019,281.48208181818177
FDH32,OUT017,1573.070625806451
NCJ06,OUT027,3242.062071532848
FDH47,OUT027,2517.8820884848483
FDZ08,OUT018,1202.6567333333328
FDK16,OUT017,1573.070625806451
DRG01,OUT018,1103.1862133333336
NCM53,OUT027,2517.8820884848483
NCB07,OUT035,3130.0049049504946
NCZ06,OUT035,4034.3003068965513
FDU48,OUT049,1987.251048648648
NCB55,OUT027,1378.2631852760742
FDP15,OUT013,4433.304032653058
FDF17,OUT046,3391.5912527272726
NCN06,OUT049,2503.501336448598
DRM48,OUT018,507.0464036697246
FDH10,OUT046,2939.348476190477
FDC60,OUT018,1458.455008053692
FDE35,OUT018,796.6402682539683
DRI23,OUT013,2453.747700699302
NCR38,OUT013,4034.3003068965513
FDP04,OUT035,935.0323883040938
NCW17,OUT045,1827.8328454545444
FDX34,OUT017,1987.251048648648
NCK53,OUT045,1682.2122382352934
NCO54,OUT010,165.9185816513762
NCH55,OUT046,2243.6695967213127
FDT44,OUT027,3242.062071532848
DRG49,OUT046,3454.062559154929
FDX46,OUT010,165.9185816513762
DRG36,OUT049,3259.562084905661
FDU37,OUT049,1202.6567333333328
FDK10,OUT049,3384.1080642424226
DRF37,OUT027,6280.890880000001
FDC44,OUT035,1922.1493817142857
FDP15,OUT046,4433.304032653058
FDZ27,OUT027,1378.2631852760742
FDY22,OUT019,281.48208181818177
DRG51,OUT035,2644.4778427083334
FDN58,OUT045,4340.218358415842
FDW01,OUT049,2644.4778427083334
FDX24,OUT018,1202.6567333333328
FDO51,OUT017,677.1027476190474
FDJ52,OUT027,4117.317712631578
NCY06,OUT010,281.48208181818177
FDE20,OUT018,2232.847021848738
FDT23,OUT010,165.9185816513762
FDQ51,OUT046,713.8586545454551
FDE35,OUT046,935.0323883040938
FDB46,OUT013,3454.062559154929
NCG19,OUT035,3737.295775182482
NCL06,OUT018,3327.9525829268273
FDT36,OUT019,92.67548155339803
FDC56,OUT049,2142.743570940171
FDJ26,OUT049,3454.062559154929
FDZ59,OUT017,2503.501336448598
FDV11,OUT027,4117.317712631578
FDR13,OUT010,281.48208181818177
FDI15,OUT018,3327.9525829268273
FDF47,OUT018,3327.9525829268273
NCB54,OUT019,281.48208181818177
NCK19,OUT027,5329.314724444443
FDX16,OUT017,3053.099877777778
FDL50,OUT045,1827.8328454545444
NCE31,OUT035,583.8145788617885
DRJ01,OUT049,2503.501336448598
FDE22,OUT013,2649.1102324324333
FDY20,OUT019,219.21852093023253
NCO14,OUT045,677.1027476190474
NCR50,OUT017,2453.747700699302
DRM47,OUT017,3391.5912527272726
FDO27,OUT010,219.21852093023253
FDJ20,OUT027,3242.062071532848
NCX17,OUT013,3454.062559154929
FDG59,OUT049,583.8145788617885
FDD52,OUT045,1879.2570116129027
FDO48,OUT017,3945.432567213116
FDC59,OUT019,165.9185816513762
FDS15,OUT018,1372.6884907407411
FDB47,OUT035,3737.295775182482
FDV14,OUT019,219.21852093023253
FDB27,OUT013,2893.8398258992806
FDA35,OUT035,1987.251048648648
FDN51,OUT018,3327.9525829268273
FDO39,OUT019,482.69954262295073
FDB28,OUT049,3391.5912527272726
DRJ25,OUT046,713.8586545454551
FDH46,OUT027,2517.8820884848483
FDI10,OUT045,3259.562084905661
FDU21,OUT018,507.0464036697246
FDD09,OUT049,2552.0052351851864
FDD10,OUT046,2552.0052351851864
FDN31,OUT010,482.69954262295073
FDA46,OUT018,2893.8398258992806
FDM56,OUT046,1649.299786
FDF11,OUT010,584.7577647727271
FDS32,OUT018,1752.25244
NCM06,OUT013,2286.4132673684207
FDZ26,OUT045,3737.295775182482
FDO01,OUT013,2243.6695967213127
FDJ46,OUT049,2552.0052351851864
FDG26,OUT019,584.7577647727271
FDZ38,OUT035,2778.589317525773
NCO55,OUT013,1879.2570116129027
FDT60,OUT035,2142.743570940171
FDW37,OUT049,1202.6567333333328
NCK42,OUT018,3327.9525829268273
FDA45,OUT046,2552.0052351851864
FDW55,OUT018,3327.9525829268273
FDY44,OUT017,3130.0049049504946
FDQ31,OUT017,1435.912134375
FDM09,OUT049,2778.589317525773
FDH12,OUT018,1372.6884907407411
NCQ43,OUT035,1879.2570116129027
FDT33,OUT035,2286.4132673684207
NCT41,OUT018,2232.847021848738
DRJ25,OUT010,165.9185816513762
NCQ41,OUT046,3130.0049049504946
NCN17,OUT049,1461.8437959999992
DRO35,OUT027,3242.062071532848
FDU27,OUT018,713.8586545454551
FDY43,OUT027,4117.317712631578
FDG46,OUT035,1922.1493817142857
DRL49,OUT018,2232.847021848738
NCB55,OUT049,796.6402682539683
FDK28,OUT049,4433.304032653058
FDO49,OUT045,713.8586545454551
FDT03,OUT013,2752.9709346534655
FDW33,OUT027,2517.8820884848483
FDR02,OUT035,1649.299786
FDF50,OUT013,2893.8398258992806
FDA40,OUT018,1202.6567333333328
NCT53,OUT018,2232.847021848738
FDY60,OUT035,2309.200798
FDP44,OUT027,2517.8820884848483
NCQ50,OUT045,3945.432567213116
NCC30,OUT017,2778.589317525773
FDQ60,OUT018,1752.25244
FDG41,OUT046,1879.2570116129027
FDQ03,OUT046,3454.062559154929
FDM03,OUT045,1461.8437959999992
FDZ51,OUT018,1202.6567333333328
DRF51,OUT035,677.1027476190474
FDF39,OUT017,4034.3003068965513
FDW52,OUT035,2644.4778427083334
FDY22,OUT049,3053.099877777778
FDG14,OUT013,2286.4132673684207
FDA57,OUT017,677.1027476190474
FDL45,OUT019,281.48208181818177
FDX28,OUT046,1461.8437959999992
NCQ54,OUT013,3053.099877777778
FDH40,OUT045,1458.455008053692
FDU52,OUT035,2286.4132673684207
FDT60,OUT010,281.48208181818177
FDK08,OUT045,1879.2570116129027
FDN04,OUT049,2552.0052351851864
FDE50,OUT013,2752.9709346534655
FDI16,OUT049,713.8586545454551
FDM50,OUT049,796.6402682539683
NCV30,OUT049,796.6402682539683
FDT44,OUT013,1922.1493817142857
FDY60,OUT013,2649.1102324324333
FDT56,OUT017,935.0323883040938
FDV58,OUT018,2893.8398258992806
FDU04,OUT013,2243.6695967213127
NCN05,OUT027,5329.314724444443
FDI53,OUT018,2232.847021848738
FDD34,OUT046,2649.1102324324333
FDW47,OUT027,3242.062071532848
FDT51,OUT027,3242.062071532848
FDO27,OUT013,1879.2570116129027
NCQ18,OUT018,1372.6884907407411
NCW05,OUT013,1879.2570116129027
FDI15,OUT010,584.7577647727271
NCH43,OUT010,584.7577647727271
FDT40,OUT049,2142.743570940171
NCG19,OUT017,3737.295775182482
NCM30,OUT035,677.1027476190474
FDB38,OUT017,2453.747700699302
FDB22,OUT046,2503.501336448598
FDC58,OUT046,677.1027476190474
NCI29,OUT013,2309.200798
FDA23,OUT010,219.21852093023253
DRG48,OUT013,2649.1102324324333
FDV21,OUT013,2142.743570940171
NCG18,OUT019,219.21852093023253
FDG40,OUT045,583.8145788617885
FDU24,OUT018,1372.6884907407411
FDA22,OUT049,2286.4132673684207
FDY35,OUT046,798.217603539823
FDJ15,OUT045,3384.1080642424226
NCW18,OUT018,3327.9525829268273
FDK56,OUT018,2893.8398258992806
FDF44,OUT046,1987.251048648648
FDP51,OUT049,2142.743570940171
FDU22,OUT027,3242.062071532848
FDM28,OUT017,2778.589317525773
NCL42,OUT046,4340.218358415842
FDJ15,OUT019,482.69954262295073
FDI32,OUT018,1752.25244
DRL11,OUT046,2286.4132673684207
DRO59,OUT018,1103.1862133333336
FDA07,OUT019,281.48208181818177
NCO53,OUT013,3384.1080642424226
FDO21,OUT045,3643.5197259842525
FDW39,OUT045,3259.562084905661
NCV17,OUT013,2243.6695967213127
FDE22,OUT046,2649.1102324324333
NCB06,OUT018,2232.847021848738
DRF48,OUT017,3384.1080642424226
FDB05,OUT013,3454.062559154929
FDP28,OUT027,6280.890880000001
FDP23,OUT046,3945.432567213116
NCS41,OUT018,3384.1080642424226
FDS40,OUT018,507.0464036697246
FDA16,OUT017,3945.432567213116
FDN20,OUT035,2453.747700699302
FDF04,OUT027,6280.890880000001
DRG36,OUT018,2232.847021848738
FDW16,OUT018,1458.455008053692
FDU09,OUT017,935.0323883040938
FDW01,OUT046,2644.4778427083334
FDB15,OUT045,4433.304032653058
NCJ17,OUT049,1458.455008053692
NCT18,OUT018,3384.1080642424226
FDG16,OUT018,3327.9525829268273
FDP27,OUT017,3391.5912527272726
FDQ44,OUT027,3242.062071532848
FDL50,OUT027,3242.062071532848
FDW57,OUT027,5329.314724444443
FDS34,OUT013,1922.1493817142857
NCV30,OUT035,935.0323883040938
FDD26,OUT018,3384.1080642424226
FDA03,OUT045,2453.747700699302
FDS27,OUT018,2752.9709346534655
FDM12,OUT013,2893.8398258992806
NCV42,OUT027,3242.062071532848
NCS41,OUT046,3384.1080642424226
FDN56,OUT018,1752.25244
DRK59,OUT046,3454.062559154929
NCG18,OUT046,1682.2122382352934
NCN26,OUT017,1922.1493817142857
FDI60,OUT027,1378.2631852760742
NCI43,OUT049,713.8586545454551
NCL17,OUT049,2309.200798
FDQ19,OUT019,584.7577647727271
FDY43,OUT049,3053.099877777778
FDR36,OUT049,677.1027476190474
FDJ58,OUT049,2778.589317525773
DRY23,OUT045,677.1027476190474
FDK26,OUT027,5329.314724444443
DRH03,OUT045,1573.070625806451
FDC10,OUT010,281.48208181818177
FDD23,OUT013,2893.8398258992806
FDP32,OUT045,1827.8328454545444
FDO31,OUT035,1458.455008053692
FDQ57,OUT013,2649.1102324324333
FDX32,OUT027,4117.317712631578
FDC39,OUT027,5329.314724444443
FDU55,OUT046,4433.304032653058
FDL45,OUT013,2243.6695967213127
DRK37,OUT049,3391.5912527272726
FDK22,OUT013,3643.5197259842525
DRG37,OUT027,4117.317712631578
FDK22,OUT017,3643.5197259842525
DRH36,OUT018,1103.1862133333336
DRC36,OUT018,3259.562084905661
DRE03,OUT027,1378.2631852760742
FDF34,OUT046,2752.9709346534655
FDZ22,OUT046,1458.455008053692
FDC44,OUT010,281.48208181818177
FDN31,OUT027,5329.314724444443
FDO03,OUT017,4340.218358415842
FDA01,OUT049,796.6402682539683
NCH42,OUT049,3643.5197259842525
FDF46,OUT018,1752.25244
DRL35,OUT046,677.1027476190474
FDW46,OUT049,1103.1862133333336
FDB58,OUT046,2309.200798
FDD47,OUT018,2232.847021848738
NCO17,OUT045,1827.8328454545444
FDJ26,OUT017,3737.295775182482
FDU37,OUT045,1435.912134375
