Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ39,OUT017,2826.259572394811
NCM43,OUT017,2481.6757745288164
FDS46,OUT035,1890.305490777006
FDI22,OUT049,3175.795661761457
NCE43,OUT045,2537.454517140219
FDZ36,OUT010,1495.7801074745098
FDR13,OUT019,555.6587669701535
FDP46,OUT018,1149.9025536434578
FDW56,OUT019,1607.2085097045988
FDB40,OUT017,2219.667175461404
FDM28,OUT018,2498.3834200626447
FDV49,OUT013,3953.735706352271
NCS53,OUT018,2179.440315228929
FDO03,OUT049,3477.257702091944
FDT15,OUT035,2814.666314514236
FDD33,OUT049,3429.423012527141
FDX13,OUT017,3682.3157540669695
FDH60,OUT013,2951.9258348675253
DRH51,OUT046,1171.5984258988597
NCL07,OUT049,791.8737417577772
FDW51,OUT045,3176.3697616109444
FDF21,OUT019,1497.8325553955333
FDH26,OUT019,867.881716718703
FDJ03,OUT049,955.2790314599438
FDU35,OUT017,1458.8291513002082
DRL01,OUT018,3242.078520569418
FDE59,OUT045,613.959953647618
FDI60,OUT035,1102.7548546036182
DRH39,OUT035,1167.751982406498
FDK36,OUT049,890.0042632647983
FDN52,OUT045,1338.8060249556097
FDU12,OUT017,3908.985194064108
NCT05,OUT027,4461.743267046246
FDS37,OUT027,2502.7028752678075
FDK24,OUT017,724.0056998321838
DRF36,OUT013,2886.710543420583
FDN46,OUT010,248.20926858700614
NCN06,OUT045,2413.6434199614473
FDD59,OUT035,1282.0146494818423
FDM14,OUT045,1631.6058473655635
FDO10,OUT018,757.5044672855897
FDU35,OUT013,1522.095406887936
NCA30,OUT018,2598.0378490936296
NCO41,OUT049,1600.663866590477
FDI24,OUT046,2502.2904713988214
FDZ16,OUT046,2755.639571800077
FDV47,OUT046,1140.6956834289244
FDV16,OUT045,602.6738774459277
FDZ22,OUT035,1325.5468303458879
FDO20,OUT010,2417.6310003668573
FDW38,OUT013,993.0174266335894
FDW52,OUT045,2439.777586223527
FDT43,OUT019,-405.2555548343621
NCS29,OUT045,3885.3484847358836
NCC31,OUT017,2325.8280446160447
FDA21,OUT017,2760.0124402547467
FDQ55,OUT046,1661.7735333352907
NCE54,OUT049,1259.4458895949024
FDD45,OUT017,1442.4067523066956
NCP17,OUT017,933.34884347446
FDR47,OUT035,2872.1455130523104
DRM35,OUT013,2673.4456182680083
FDR47,OUT019,1560.8521826873734
FDX19,OUT010,2139.5448157018277
FDV22,OUT027,3081.533770324139
FDQ46,OUT027,2398.338322651946
DRO47,OUT045,1647.4293048610566
FDB44,OUT010,1779.9304580349112
FDN02,OUT010,1733.0110946905975
FDW10,OUT045,2531.1908584380967
FDJ41,OUT019,2617.7814248268464
FDM50,OUT046,795.0120688414113
FDW10,OUT035,2629.0848916388973
FDY48,OUT049,1664.0958277137674
NCE30,OUT027,3835.271409187752
FDO04,OUT045,839.0681112675215
FDQ26,OUT010,-373.86811652656934
NCX29,OUT018,2044.5164613048314
FDE39,OUT046,1679.22797314034
NCR54,OUT027,3576.065240208329
NCP55,OUT027,1585.5143027332792
FDX22,OUT017,3182.726391884537
FDI05,OUT035,1245.042408265393
FDC51,OUT027,2620.3895484043846
FDC10,OUT013,1925.8525211312794
FDJ46,OUT045,2557.793762670903
FDV10,OUT010,-571.9971213072113
FDX12,OUT027,4243.744898791674
FDL43,OUT019,-39.14487436222454
DRB13,OUT046,2683.825628536208
FDF59,OUT027,2641.1709178639944
FDT35,OUT049,2566.0094101907184
NCJ19,OUT035,953.9101445480378
FDT35,OUT018,2362.4347854866614
FDI48,OUT046,708.4003960747218
DRC24,OUT019,994.4175045275756
NCZ05,OUT017,1597.3037207535367
FDJ57,OUT049,2860.735960782766
FDX11,OUT017,2727.489886843329
FDE09,OUT035,1729.1670715863115
NCK06,OUT049,1937.5152167364054
DRE37,OUT017,2780.701083958011
FDV56,OUT046,1532.1149632624351
FDY43,OUT017,2442.2697031192715
FDV35,OUT013,2357.9558380560616
FDF05,OUT019,2569.807408948362
FDA36,OUT035,2777.7679448424174
FDS13,OUT027,4572.568942105916
FDU47,OUT013,2202.7169156082314
FDI36,OUT010,1591.7459175671615
FDH48,OUT046,1157.2492316377143
FDZ14,OUT013,1950.630341170909
FDS46,OUT013,1930.4613180467627
FDE21,OUT017,1789.9231779204479
FDA26,OUT049,3380.5602379694305
FDV12,OUT046,1435.7134962162913
FDL46,OUT019,472.45881954712104
FDN57,OUT013,2209.846773889031
NCJ18,OUT017,1811.9495432496883
FDO36,OUT045,2632.135471086875
FDX55,OUT018,2985.9253741769776
FDT25,OUT019,632.1760593114855
FDD16,OUT049,1276.2208206970204
NCX18,OUT013,2943.2695507952
NCG55,OUT018,1519.5952776502131
NCV18,OUT049,1407.3476967747197
NCS18,OUT035,1674.8045309508075
FDC37,OUT045,1626.295566474692
FDE47,OUT046,1757.723918720682
DRG49,OUT019,2357.426670521762
FDC39,OUT049,3142.843527064683
FDH24,OUT019,1104.670097672512
FDV39,OUT027,3603.9940935066484
NCL17,OUT045,2155.109693736384
NCY53,OUT035,1738.1000949283884
FDH52,OUT013,1110.6118966438567
NCD19,OUT018,610.0209089272671
FDI44,OUT046,1056.956644397092
DRD49,OUT027,4182.277421636156
FDN08,OUT035,1858.385835155345
FDO20,OUT027,4432.6695062629715
FDY02,OUT046,3751.0849677624487
FDX23,OUT045,1429.7669571516822
FDX01,OUT017,1773.2727149440166
FDH20,OUT027,2202.694477163895
NCX41,OUT017,3108.0675650462113
FDD21,OUT027,2399.477327818457
DRH11,OUT019,-364.06875326927957
DRE60,OUT018,3139.516846438774
FDB10,OUT013,3532.2621804208743
FDH38,OUT013,1866.8786957100297
NCL07,OUT018,470.24694800393945
FDD48,OUT046,1613.4511957466243
NCT54,OUT027,2116.453076767811
FDF32,OUT027,3588.0320992522416
DRH51,OUT045,1295.6631119048348
DRG03,OUT035,2348.0923167891583
NCY42,OUT019,899.4203764059607
FDH32,OUT017,1484.0350374820932
NCJ06,OUT027,2555.1507970298303
FDH47,OUT027,2206.4403095453895
FDZ08,OUT018,1088.7167889319976
FDK16,OUT017,1458.219408183622
DRG01,OUT018,976.2129109943885
NCM53,OUT027,2321.046098697409
NCB07,OUT035,2955.6520895005365
NCZ06,OUT035,3758.132720263375
FDU48,OUT049,2073.7850672591617
NCB55,OUT027,1671.321002517821
FDP15,OUT013,3834.740191937863
FDF17,OUT046,2797.1696120727197
NCN06,OUT049,2567.7900927966207
DRM48,OUT018,462.7938817387494
FDH10,OUT046,2727.582826268736
FDC60,OUT018,1250.4174160056123
FDE35,OUT018,793.0890752903456
DRI23,OUT013,2410.0995444659497
NCR38,OUT013,3791.0793946481886
FDP04,OUT035,1040.3791955473503
NCW17,OUT045,1950.0184338770764
FDX34,OUT017,1849.2403731827185
NCK53,OUT045,1487.9562790876466
NCO54,OUT010,-367.66355729794805
NCH55,OUT046,1798.9686801898101
FDT44,OUT027,2470.2635491854658
DRG49,OUT046,3456.034969371615
FDX46,OUT010,-342.5549284875483
DRG36,OUT049,2600.2133315158376
FDU37,OUT049,1370.9655647973973
FDK10,OUT049,2818.627661401714
DRF37,OUT027,4435.099848288386
FDC44,OUT035,1723.1269032056666
FDP15,OUT046,3601.8186285048528
FDZ27,OUT027,1488.3528580780053
FDY22,OUT019,897.2839372011645
DRG51,OUT035,2501.1822977223405
FDN58,OUT045,3430.3993937321707
FDW01,OUT049,2391.7601740870637
FDX24,OUT018,1245.2742215445555
FDO51,OUT017,737.5212835458879
FDJ52,OUT027,3117.142917945585
NCY06,OUT010,663.2449483360274
FDE20,OUT018,2352.781998850189
FDT23,OUT010,-59.06929503683888
FDQ51,OUT046,659.3374028046942
FDE35,OUT046,853.6949901626544
FDB46,OUT013,3220.557336584165
NCG19,OUT035,3450.044502459989
NCL06,OUT018,3653.565647184793
FDT36,OUT019,-504.6795440591236
FDC56,OUT049,1940.8218633304573
FDJ26,OUT049,3286.3316917504585
FDZ59,OUT017,2569.5501508189377
FDV11,OUT027,3344.6090844071155
FDR13,OUT010,519.4774432132749
FDI15,OUT018,3685.708025070601
FDF47,OUT018,3096.822504758317
NCB54,OUT019,702.5438579321094
NCK19,OUT027,3577.504959904058
FDX16,OUT017,2238.584877640242
FDL50,OUT045,1901.5679486995964
NCE31,OUT035,678.0255303244162
DRJ01,OUT049,2500.247235174373
FDE22,OUT013,2481.399678198279
FDY20,OUT019,147.1985526464009
NCO14,OUT045,750.1137456185879
NCR50,OUT017,2254.3371825958025
DRM47,OUT017,2829.601329763304
FDO27,OUT010,210.14715703043794
FDJ20,OUT027,2638.357895796717
NCX17,OUT013,3497.6708530934325
FDG59,OUT049,703.7229930642116
FDD52,OUT045,1642.084737908685
FDO48,OUT017,3309.366768529652
FDC59,OUT019,-234.6603019791587
FDS15,OUT018,1529.7657574092523
FDB47,OUT035,3156.4693265087103
FDV14,OUT019,80.09511603582312
FDB27,OUT013,2968.005505578591
FDA35,OUT035,1931.5126905940892
FDN51,OUT018,3673.222123534199
FDO39,OUT019,1428.5658013695852
FDB28,OUT049,3031.212594034911
DRJ25,OUT046,677.8650129148496
FDH46,OUT027,2297.4671027872323
FDI10,OUT045,2565.7458784760825
FDU21,OUT018,453.5738004720224
FDD09,OUT049,2746.093010215726
FDD10,OUT046,2541.9069706165014
FDN31,OUT010,1544.3374758148316
FDA46,OUT018,2735.5508412364675
FDM56,OUT046,1518.0572566129072
FDF11,OUT010,2220.955058327009
FDS32,OUT018,1953.9722839972314
NCM06,OUT013,2366.8015105012078
FDZ26,OUT045,3547.9342052716515
FDO01,OUT013,2068.49074665556
FDJ46,OUT049,2642.062062324327
FDG26,OUT019,2512.5100604537606
FDZ38,OUT035,2627.7219908029588
NCO55,OUT013,1697.2472439029866
FDT60,OUT035,1932.2232915624995
FDW37,OUT049,1448.0898827758942
NCK42,OUT018,2993.3142803080814
FDA45,OUT046,2424.050681529105
FDW55,OUT018,3528.81289537774
FDY44,OUT017,2923.159950528396
FDQ31,OUT017,1375.2592270407654
FDM09,OUT049,2693.1776835299847
FDH12,OUT018,1456.622444780401
NCQ43,OUT035,1697.8226707824838
FDT33,OUT035,2512.9854117824566
NCT41,OUT018,2058.117302572839
DRJ25,OUT010,-488.84146164324966
NCQ41,OUT046,2734.8147236108875
NCN17,OUT049,1597.1811982685472
DRO35,OUT027,2484.953360431579
FDU27,OUT018,636.4117161808058
FDY43,OUT027,3213.645847452936
FDG46,OUT035,1853.0316617119738
DRL49,OUT018,1987.9472570219627
NCB55,OUT049,1035.8781000392732
FDK28,OUT049,3912.270216294876
FDO49,OUT045,811.3481894631263
FDT03,OUT013,2778.036464222329
FDW33,OUT027,2320.6935243046214
FDR02,OUT035,1732.6075187649699
FDF50,OUT013,2908.450940233836
FDA40,OUT018,1202.5362078412886
NCT53,OUT018,2288.6792815003887
FDY60,OUT035,2147.1271580948674
FDP44,OUT027,2315.387331682296
NCQ50,OUT045,3079.8838214925768
NCC30,OUT017,2654.227359123343
FDQ60,OUT018,1699.6454210867146
FDG41,OUT046,1566.290711889677
FDQ03,OUT046,3380.0386116370887
FDM03,OUT045,1506.7780078989076
FDZ51,OUT018,1274.280632316592
DRF51,OUT035,683.2102196212118
FDF39,OUT017,3845.3902124744222
FDW52,OUT035,2490.6240863819153
FDY22,OUT049,2287.0594404364642
FDG14,OUT013,2335.569569976266
FDA57,OUT017,658.3953226118606
FDL45,OUT019,669.8225416242499
FDX28,OUT046,1298.0274670108515
NCQ54,OUT013,2570.3674384062783
FDH40,OUT045,1281.3608059174426
FDU52,OUT035,2375.9990956499937
FDT60,OUT010,601.0934361057903
FDK08,OUT045,1540.83467718547
FDN04,OUT049,2742.765461786467
FDE50,OUT013,2873.905718923203
FDI16,OUT049,959.9934597352817
FDM50,OUT049,1083.7232729324646
NCV30,OUT049,1093.2127472217721
FDT44,OUT013,1807.1803821942563
FDY60,OUT013,2221.514089531877
FDT56,OUT017,998.0529851368733
FDV58,OUT018,2677.3994510632897
FDU04,OUT013,1881.6607575157382
NCN05,OUT027,3452.904484384612
FDI53,OUT018,2251.2805738475768
FDD34,OUT046,2320.0515730306183
FDW47,OUT027,2600.627942316944
FDT51,OUT027,2461.430811084147
FDO27,OUT013,1580.268066081589
NCQ18,OUT018,1385.9023680917585
NCW05,OUT013,1727.7348894161573
FDI15,OUT010,2575.521680292763
NCH43,OUT010,1946.1223661057143
FDT40,OUT049,1982.9058387615046
NCG19,OUT017,3404.433626519591
NCM30,OUT035,730.7888489683082
FDB38,OUT017,2334.9108040200904
FDB22,OUT046,2162.6544240432017
FDC58,OUT046,517.8934612739795
NCI29,OUT013,2193.079173688801
FDA23,OUT010,246.05990399368648
DRG48,OUT013,2235.4605525451702
FDV21,OUT013,1954.3591626801613
NCG18,OUT019,276.7952777356263
FDG40,OUT045,593.8112596237684
FDU24,OUT018,1265.1836404189294
FDA22,OUT049,2553.8047887971775
FDY35,OUT046,691.9882099282509
FDJ15,OUT045,2725.5516574904036
NCW18,OUT018,3296.8941568165596
FDK56,OUT018,2580.062204005581
FDF44,OUT046,1916.7885996062964
FDP51,OUT049,1947.0546442579548
FDU22,OUT027,2464.06033219943
FDM28,OUT017,2667.854644699521
NCL42,OUT046,3450.6977779056747
FDJ15,OUT019,1518.5348610612332
FDI32,OUT018,1530.703051714198
DRL11,OUT046,2247.0458521009155
DRO59,OUT018,1001.9656385172934
FDA07,OUT019,667.7800996754927
NCO53,OUT013,2717.6148023033425
FDO21,OUT045,3329.2270617291456
FDW39,OUT045,2649.133202600455
NCV17,OUT013,1985.0372411244775
FDE22,OUT046,2264.9052481304266
NCB06,OUT018,2196.8379654449786
DRF48,OUT017,2661.501985273539
FDB05,OUT013,3724.7333209099074
FDP28,OUT027,4552.33514563897
FDP23,OUT046,3120.8642787913363
NCS41,OUT018,2530.988853638459
FDS40,OUT018,477.0710900387803
FDA16,OUT017,3199.18518263502
FDN20,OUT035,2506.854193047406
FDF04,OUT027,4477.723473659769
DRG36,OUT018,2327.470521761165
FDW16,OUT018,1309.1604303279505
FDU09,OUT017,930.5603034602814
FDW01,OUT046,2177.6154250183504
FDB15,OUT045,3866.526611639389
NCJ17,OUT049,1460.130846896574
NCT18,OUT018,2565.9417857253234
FDG16,OUT018,2992.3209123095244
FDP27,OUT017,2867.064498444092
FDQ44,OUT027,2523.8225814044313
FDL50,OUT027,2628.5939163350163
FDW57,OUT027,3352.2067872648026
FDS34,OUT013,1814.8982977699438
NCV30,OUT035,1022.6367649815234
FDD26,OUT018,2633.7503154724604
FDA03,OUT045,2182.629022874568
FDS27,OUT018,2764.7482783273867
FDM12,OUT013,2894.2135379018932
NCV42,OUT027,2423.161175497415
NCS41,OUT046,2605.6470974523513
FDN56,OUT018,2025.88412527407
DRK59,OUT046,3246.669641603758
NCG18,OUT046,1457.8471536115908
NCN26,OUT017,1731.2363845904933
FDI60,OUT027,1760.3314223499342
NCI43,OUT049,896.2564224174107
NCL17,OUT049,2272.209839940901
FDQ19,OUT019,2526.77362541059
FDY43,OUT049,2527.2231678051126
FDR36,OUT049,858.8469271071262
FDJ58,OUT049,2705.3845989580445
DRY23,OUT045,734.6179412347983
FDK26,OUT027,3519.6196627708964
DRH03,OUT045,1409.4790498316884
FDC10,OUT010,580.2528199492522
FDD23,OUT013,2849.0416585185762
FDP32,OUT045,1875.5640796792527
FDO31,OUT035,1350.4847644098577
FDQ57,OUT013,2227.066302998525
FDX32,OUT027,2875.8520447937995
FDC39,OUT027,3687.836984990847
FDU55,OUT046,3693.526126893043
FDL45,OUT013,1947.4411690386464
DRK37,OUT049,2798.678836435635
FDK22,OUT013,3252.756597523147
DRG37,OUT027,3004.9417636709536
FDK22,OUT017,3178.517511951794
DRH36,OUT018,931.9612382248938
DRC36,OUT018,2418.0955983896424
DRE03,OUT027,1456.438353436732
FDF34,OUT046,2835.33011453723
FDZ22,OUT046,1169.1420557423548
FDC44,OUT010,402.5360322331512
FDN31,OUT027,3505.467438425729
FDO03,OUT017,3396.7023411043033
FDA01,OUT049,1084.9197836240214
NCH42,OUT049,3527.4560173138984
FDF46,OUT018,1575.0089928333296
DRL35,OUT046,497.9436042147531
FDW46,OUT049,1144.0972210944615
FDB58,OUT046,2055.8681273577263
FDD47,OUT018,2400.804867432808
NCO17,OUT045,1731.5154686844603
FDJ26,OUT017,3186.7064381253936
FDU37,OUT045,1236.7514163262272
