Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,1056.1233889980028
DRH39,OUT035,1280.4338959397955
FDK36,OUT049,783.1880223982096
FDN52,OUT045,1355.4631034912752
FDU12,OUT017,4055.479448460845
NCT05,OUT027,5828.209187669504
FDS37,OUT027,2934.2790531277296
FDK24,OUT017,756.4334714035125
DRF36,OUT013,3068.6911858170374
FDN46,OUT010,239.5735814717942
NCN06,OUT045,2561.5016866702454
FDD59,OUT035,1294.8211104946827
FDM14,OUT045,1660.098255914984
FDO10,OUT018,888.4776642527828
FDU35,OUT013,1555.4827097354976
NCA30,OUT018,2932.237381036875
NCO41,OUT049,1538.2329907683934
FDI24,OUT046,2872.2735921994363
FDZ16,OUT046,3093.8902688654493
FDV47,OUT046,1343.6603079077086
FDV16,OUT045,603.9059431837964
FDZ22,OUT035,1330.2667453259307
FDO20,OUT010,572.8733812747646
FDW38,OUT013,1033.3685203431362
FDW52,OUT045,2629.915506266257
FDT43,OUT019,131.23873055386082
NCS29,OUT045,4136.319130666459
NCC31,OUT017,2472.633322754708
FDA21,OUT017,3121.9982429553343
FDQ55,OUT046,1987.599641368212
NCE54,OUT049,1196.2749893575283
FDD45,OUT017,1466.8599875478053
NCP17,OUT017,1051.451192035811
FDR47,OUT035,3050.8209101399675
DRM35,OUT013,2885.649799454165
FDR47,OUT019,510.27951544530805
FDX19,OUT010,573.1708427167811
FDV22,OUT027,4110.951941127497
FDQ46,OUT027,2924.045384373606
DRO47,OUT045,1746.2171472961097
FDB44,OUT010,564.8592976259289
FDN02,OUT010,557.950765190099
FDW10,OUT045,2814.827241001079
FDJ41,OUT019,571.5561987623164
FDM50,OUT046,967.2256483090123
FDW10,OUT035,2839.162859840821
FDY48,OUT049,1640.072805045609
NCE30,OUT027,5827.98073859679
FDO04,OUT045,876.15113941078
FDQ26,OUT010,131.23873055386082
NCX29,OUT018,2401.5155565884993
FDE39,OUT046,1957.3230737506774
NCR54,OUT027,5728.206098856465
NCP55,OUT027,1278.7804894590483
FDX22,OUT017,3661.3851552554215
FDI05,OUT035,1133.039343466556
FDC51,OUT027,2988.971385803165
FDC10,OUT013,1955.2437729128899
FDJ46,OUT045,2885.669711073073
FDV10,OUT010,131.23873055386082
FDX12,OUT027,5828.209187669504
FDL43,OUT019,163.1118725443888
DRB13,OUT046,3120.8076578830287
FDF59,OUT027,2995.372569213039
FDT35,OUT049,2710.364028667544
NCJ19,OUT035,877.3878606630342
FDT35,OUT018,2674.5017642995504
FDI48,OUT046,784.8123378388286
DRC24,OUT019,365.2419311143743
NCZ05,OUT017,1648.109780113121
FDJ57,OUT049,3141.761778904934
FDX11,OUT017,3122.384614812011
FDE09,OUT035,1728.2711436646978
NCK06,OUT049,2072.514361933003
DRE37,OUT017,3126.0351101924252
FDV56,OUT046,1649.3476400736172
FDY43,OUT017,2692.47531458069
FDV35,OUT013,2464.579739760293
FDF05,OUT019,573.2659848610622
FDA36,OUT035,3115.9509566602937
FDS13,OUT027,5828.209187669504
FDU47,OUT013,2072.9915872893334
FDI36,OUT010,512.2360327621842
FDH48,OUT046,1361.6220188175973
FDZ14,OUT013,2006.575346207567
FDS46,OUT013,2011.1863116003158
FDE21,OUT017,1959.5872983114489
FDA26,OUT049,3666.7001159467573
FDV12,OUT046,1572.2263335615933
FDL46,OUT019,276.60554578687976
FDN57,OUT013,2096.1027589398914
NCJ18,OUT017,1909.6535677472261
FDO36,OUT045,2937.196699376684
FDX55,OUT018,3416.6998778002876
FDT25,OUT019,278.32389008578116
FDD16,OUT049,1139.7666596757053
NCX18,OUT013,3048.118431178277
NCG55,OUT018,1879.7298587581372
NCV18,OUT049,1335.5554389410518
NCS18,OUT035,1654.8875697006567
FDC37,OUT045,1651.0726708708628
FDE47,OUT046,2049.7968686505137
DRG49,OUT019,571.4610566180353
FDC39,OUT049,3469.3868367568525
FDH24,OUT019,378.94265910447336
FDV39,OUT027,5811.384344179947
NCL17,OUT045,2108.169287434621
NCY53,OUT035,1895.9453767798532
FDH52,OUT013,1234.6482220962712
NCD19,OUT018,879.377367845841
FDI44,OUT046,1251.6410394260672
DRD49,OUT027,5828.209187669504
FDN08,OUT035,1942.385192090322
FDO20,OUT027,5828.209187669504
FDY02,OUT046,4060.104845328292
FDX23,OUT045,1450.5384886700515
FDX01,OUT017,1951.6612667027844
FDH20,OUT027,2817.3321732146615
NCX41,OUT017,3667.129458889351
FDD21,OUT027,2927.7537115809023
DRH11,OUT019,131.23873055386082
DRE60,OUT018,3474.013187605451
FDB10,OUT013,3912.054209400238
FDH38,OUT013,1974.3298077399238
NCL07,OUT018,607.098793390298
FDD48,OUT046,1942.0531390408817
NCT54,OUT027,2790.19673068182
FDF32,OUT027,5811.384344179947
DRH51,OUT045,1362.726523031703
DRG03,OUT035,2536.486476076895
NCY42,OUT019,290.9519407869987
FDH32,OUT017,1500.9237127025046
NCJ06,OUT027,2957.355433963138
FDH47,OUT027,2817.3321732146615
FDZ08,OUT018,1335.441875236798
FDK16,OUT017,1513.6854233800402
DRG01,OUT018,1208.4325067261104
NCM53,OUT027,2861.707851440909
NCB07,OUT035,3005.7763458002246
NCZ06,OUT035,3967.5804350690455
FDU48,OUT049,2057.6672530643427
NCB55,OUT027,1281.803848989396
FDP15,OUT013,4152.8610514784405
FDF17,OUT046,3102.553796483503
NCN06,OUT049,2555.2021413934963
DRM48,OUT018,605.4148656583213
FDH10,OUT046,3021.0703122526256
FDC60,OUT018,1371.6963925679383
FDE35,OUT018,888.4010995418274
DRI23,OUT013,2533.771197454611
NCR38,OUT013,3950.886645598526
FDP04,OUT035,1004.8081554454078
NCW17,OUT045,2084.8937578536065
FDX34,OUT017,1989.1510398987014
NCK53,OUT045,1552.1808256991633
NCO54,OUT010,131.23873055386082
NCH55,OUT046,2067.5147930415033
FDT44,OUT027,2934.2790531277296
DRG49,OUT046,3882.9077330741197
FDX46,OUT010,131.23873055386082
DRG36,OUT049,2856.937804886522
FDU37,OUT049,1309.145980348613
FDK10,OUT049,3096.3001287528036
DRF37,OUT027,5828.209187669504
FDC44,OUT035,1826.0852023489722
FDP15,OUT046,4091.6144617347245
FDZ27,OUT027,1087.8579664174931
FDY22,OUT019,313.6890283935504
DRG51,OUT035,2682.3447296118525
FDN58,OUT045,3889.6868564708498
FDW01,OUT049,2507.4728624987347
FDX24,OUT018,1444.008301729803
FDO51,OUT017,617.2646356712821
FDJ52,OUT027,4242.269774863083
NCY06,OUT010,275.2328101893436
FDE20,OUT018,2685.078546520244
FDT23,OUT010,154.7618077990261
FDQ51,OUT046,784.1708131712708
FDE35,OUT046,1024.9104878659352
FDB46,OUT013,3535.2089519827573
NCG19,OUT035,3819.84384031819
NCL06,OUT018,3874.0582834871607
FDT36,OUT019,131.23873055386082
FDC56,OUT049,2025.0622914744486
FDJ26,OUT049,3568.3545875906448
FDZ59,OUT017,2725.7443820740305
FDV11,OUT027,4447.481445981594
FDR13,OUT010,266.8441876079737
FDI15,OUT018,3834.7146365091558
FDF47,OUT018,3453.7790665375687
NCB54,OUT019,284.9309214175765
NCK19,OUT027,5704.841099502834
FDX16,OUT017,2502.016064911707
FDL50,OUT045,2006.8848020956423
NCE31,OUT035,595.3111709636771
DRJ01,OUT049,2529.7976570527157
FDE22,OUT013,2511.9316754225088
FDY20,OUT019,220.24475515787654
NCO14,OUT045,657.345970348579
NCR50,OUT017,2520.8728370736844
DRM47,OUT017,3114.5199690259074
FDO27,OUT010,228.3571948931587
FDJ20,OUT027,2988.971385803165
NCX17,OUT013,3763.317311322445
FDG59,OUT049,624.8289954482436
FDD52,OUT045,1655.1890472353036
FDO48,OUT017,3771.8426433164755
FDC59,OUT019,134.91201406162543
FDS15,OUT018,1641.7410558731456
FDB47,OUT035,3677.6010769159375
FDV14,OUT019,208.6244197713362
FDB27,OUT013,3093.583427083354
FDA35,OUT035,2002.4710726217018
FDN51,OUT018,3862.7409043260764
FDO39,OUT019,458.8752919543854
FDB28,OUT049,3126.62013820859
DRJ25,OUT046,784.887836594185
FDH46,OUT027,2854.9245487448857
FDI10,OUT045,2882.0672205274914
FDU21,OUT018,590.7886835289194
FDD09,OUT049,3019.8190677637112
FDD10,OUT046,2913.2856821586442
FDN31,OUT010,508.7554574010481
FDA46,OUT018,3002.7844989961995
FDM56,OUT046,1653.0018341389143
FDF11,OUT010,572.9685234190456
FDS32,OUT018,2016.6623787393576
NCM06,OUT013,2415.8783957297665
FDZ26,OUT045,3848.4916623763716
FDO01,OUT013,2091.6184488007225
FDJ46,OUT049,2867.0937046094855
FDG26,OUT019,573.2659848610622
FDZ38,OUT035,2902.7958200541852
NCO55,OUT013,1648.68606164957
FDT60,OUT035,1992.6042248278857
FDW37,OUT049,1410.89246387176
NCK42,OUT018,3392.7051604669673
FDA45,OUT046,2809.8081359914067
FDW55,OUT018,3770.659564465143
FDY44,OUT017,3087.229230253912
FDQ31,OUT017,1356.034363867032
FDM09,OUT049,2880.741046324439
FDH12,OUT018,1636.2971016635963
NCQ43,OUT035,1689.964900406274
FDT33,OUT035,2701.990112590954
NCT41,OUT018,2442.5683359317786
DRJ25,OUT010,131.23873055386082
NCQ41,OUT046,3081.3883701635536
NCN17,OUT049,1630.8852392592153
DRO35,OUT027,2936.1089172013435
FDU27,OUT018,766.2261473354381
FDY43,OUT027,4271.70324733663
FDG46,OUT035,1913.2337919420045
DRL49,OUT018,2401.02226513154
NCB55,OUT049,904.3895465709566
FDK28,OUT049,4187.49085468889
FDO49,OUT045,763.1209266051278
FDT03,OUT013,2989.438126925799
FDW33,OUT027,2860.8695037935267
FDR02,OUT035,1716.8596452498782
FDF50,OUT013,3098.3853473542235
FDA40,OUT018,1372.9472692309137
NCT53,OUT018,2481.1723876461924
FDY60,OUT035,2112.3310450878535
FDP44,OUT027,2858.3746227850665
NCQ50,OUT045,3681.1192933937486
NCC30,OUT017,2913.870736955652
FDQ60,OUT018,1948.6753485110094
FDG41,OUT046,1663.1889884878972
FDQ03,OUT046,3899.7578133941197
FDM03,OUT045,1650.8192761317353
FDZ51,OUT018,1445.196598239106
DRF51,OUT035,610.4185712538323
FDF39,OUT017,4165.335080947724
FDW52,OUT035,2635.7891862231336
FDY22,OUT049,2516.3411211557345
FDG14,OUT013,2422.7147589412452
FDA57,OUT017,611.1317610703715
FDL45,OUT019,282.91545815850793
FDX28,OUT046,1542.327593272233
NCQ54,OUT013,2789.183060013603
FDH40,OUT045,1296.7049077859906
FDU52,OUT035,2529.3947050600045
FDT60,OUT010,269.7245525532573
FDK08,OUT045,1571.9481964114552
FDN04,OUT049,2991.8173184143448
FDE50,OUT013,2978.7323934667284
FDI16,OUT049,802.3172150122413
FDM50,OUT049,981.3179188963347
NCV30,OUT049,1015.3880742358826
FDT44,OUT013,1912.8491472942708
FDY60,OUT013,2435.005946469953
FDT56,OUT017,889.6554077847204
FDV58,OUT018,2924.689897320543
FDU04,OUT013,2062.761460447822
NCN05,OUT027,5182.369368743807
FDI53,OUT018,2466.9755820391497
FDD34,OUT046,2591.5817420370227
FDW47,OUT027,2988.971385803165
FDT51,OUT027,2924.045384373606
FDO27,OUT013,1543.6467884078183
NCQ18,OUT018,1629.7618521770667
NCW05,OUT013,1659.4344667365929
FDI15,OUT010,572.5003306822633
NCH43,OUT010,572.8733812747646
FDT40,OUT049,2041.0325256445358
NCG19,OUT017,3796.4954104804365
NCM30,OUT035,615.8357283350184
FDB38,OUT017,2590.615924367411
FDB22,OUT046,2465.128232181818
FDC58,OUT046,662.1942340569532
NCI29,OUT013,2075.2022360745646
FDA23,OUT010,238.13151647150298
DRG48,OUT013,2394.9673917183386
FDV21,OUT013,2015.1738118787166
NCG18,OUT019,248.56411385600967
FDG40,OUT045,604.0185269538123
FDU24,OUT018,1489.7980492765084
FDA22,OUT049,2601.2695681563414
FDY35,OUT046,782.63890228237
FDJ15,OUT045,3093.8844884368013
NCW18,OUT018,3607.122402264387
FDK56,OUT018,3029.8263685097877
FDF44,OUT046,2061.3573428160093
FDP51,OUT049,2013.2690363427057
FDU22,OUT027,2934.2790531277296
FDM28,OUT017,2894.531073531059
NCL42,OUT046,3935.859525092799
FDJ15,OUT019,476.14072377311413
FDI32,OUT018,1856.1157768270182
DRL11,OUT046,2530.926822469954
DRO59,OUT018,1175.9656344192801
FDA07,OUT019,278.6193905575325
NCO53,OUT013,3058.7181679083455
FDO21,OUT045,3799.137669153797
FDW39,OUT045,2931.071280338647
NCV17,OUT013,2102.7327290616186
FDE22,OUT046,2552.1747965459244
NCB06,OUT018,2503.207715556363
DRF48,OUT017,3135.8276449047453
FDB05,OUT013,3828.2035435813386
FDP28,OUT027,5825.44670457592
FDP23,OUT046,3681.7545700552305
NCS41,OUT018,3031.6082691860006
FDS40,OUT018,605.3611146609564
FDA16,OUT017,3771.206207499447
FDN20,OUT035,2756.869717782005
FDF04,OUT027,5828.209187669504
DRG36,OUT018,2710.8799189623164
FDW16,OUT018,1447.1411653620823
FDU09,OUT017,870.1889091654034
FDW01,OUT046,2512.8728842688524
FDB15,OUT045,4134.0234746057795
NCJ17,OUT049,1357.974913410489
NCT18,OUT018,3021.104669561235
FDG16,OUT018,3365.724679358662
FDP27,OUT017,3119.8879990727505
FDQ44,OUT027,2966.0824986214184
FDL50,OUT027,2993.2900563793282
FDW57,OUT027,4784.343567434542
FDS34,OUT013,1907.538653387929
NCV30,OUT035,987.6205363499037
FDD26,OUT018,3042.6392043778296
FDA03,OUT045,2521.7627033838853
FDS27,OUT018,2986.9569141573143
FDM12,OUT013,3062.3365326440353
NCV42,OUT027,2921.6861163808812
NCS41,OUT046,3122.945856369383
FDN56,OUT018,2010.8284060363344
DRK59,OUT046,3826.929533849117
NCG18,OUT046,1647.2996323371058
NCN26,OUT017,1929.7515079593297
FDI60,OUT027,1383.6648699691798
NCI43,OUT049,782.891046597451
NCL17,OUT049,2133.9686299541913
FDQ19,OUT019,572.9685234190456
FDY43,OUT049,2696.341071678132
FDR36,OUT049,654.4848604935885
FDJ58,OUT049,2883.3934658569888
DRY23,OUT045,636.3791481716742
FDK26,OUT027,5198.480114749447
DRH03,OUT045,1496.8208503282106
FDC10,OUT010,268.3648823509414
FDD23,OUT013,3104.907675937284
FDP32,OUT045,2008.7213363392498
FDO31,OUT035,1290.0213487342157
FDQ57,OUT013,2415.8764424599776
FDX32,OUT027,3903.2735115998453
FDC39,OUT027,5827.98073859679
FDU55,OUT046,4179.842341231557
FDL45,OUT013,2022.7860908478883
DRK37,OUT049,3137.3670215410657
FDK22,OUT013,3538.6135226548977
DRG37,OUT027,4094.248204588844
FDK22,OUT017,3659.6688429891633
DRH36,OUT018,1099.1595249329166
DRC36,OUT018,2801.561317162933
DRE03,OUT027,1086.3362223924075
FDF34,OUT046,3086.9827735757367
FDZ22,OUT046,1350.1537121745687
FDC44,OUT010,267.7107077826046
FDN31,OUT027,5195.717631655865
FDO03,OUT017,3901.764359027422
FDA01,OUT049,952.060175088873
NCH42,OUT049,3746.8211508183635
FDF46,OUT018,1864.6891769279277
DRL35,OUT046,660.2411927757672
FDW46,OUT049,1064.2290217133668
FDB58,OUT046,2136.137985751752
FDD47,OUT018,2653.485703615613
NCO17,OUT045,1941.3720528195172
FDJ26,OUT017,3640.2648784625967
FDU37,OUT045,1296.4333711723716
