Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT049,3831.2909419477965
FDX13,OUT017,3996.2532790282717
FDH60,OUT013,3059.1291920056233
DRH51,OUT046,1458.296392462974
NCL07,OUT049,670.3337213987194
FDW51,OUT045,3705.449087187083
FDF21,OUT019,479.8447844682858
FDH26,OUT019,283.6159921511331
FDJ03,OUT049,734.327449792789
FDU35,OUT017,1522.0246780186246
DRL01,OUT018,3587.9003701459656
FDE59,OUT045,661.2961218404238
FDI60,OUT035,1056.2222062998187
DRH39,OUT035,1282.4367679427412
FDK36,OUT049,732.979174484856
FDN52,OUT045,1445.4202436078047
FDU12,OUT017,4055.0869807728964
NCT05,OUT027,5832.888946054694
FDS37,OUT027,2943.352025851086
FDK24,OUT017,727.6778899199995
DRF36,OUT013,3054.1973825470936
FDN46,OUT010,242.58864279913124
NCN06,OUT045,2551.3221972179726
FDD59,OUT035,1302.5571443538756
FDM14,OUT045,1581.2066526767442
FDO10,OUT018,921.3929697818547
FDU35,OUT013,1533.9384440404094
NCA30,OUT018,3054.1973825470936
NCO41,OUT049,1522.0246780186246
FDI24,OUT046,2869.340245777966
FDZ16,OUT046,3052.210834448837
FDV47,OUT046,1416.313480057394
FDV16,OUT045,661.2961218404238
FDZ22,OUT035,1394.9350169732154
FDO20,OUT010,575.0335251216613
FDW38,OUT013,1003.9311735262313
FDW52,OUT045,2559.588933003175
FDT43,OUT019,131.3844941883339
NCS29,OUT045,4056.536951764408
NCC31,OUT017,2510.1160809115277
FDA21,OUT017,3054.1973825470936
FDQ55,OUT046,1956.8421182199606
NCE54,OUT049,1177.4769983188023
FDD45,OUT017,1513.2205316135235
NCP17,OUT017,1055.3936503217485
FDR47,OUT035,3054.1973825470936
DRM35,OUT013,2888.1451433717443
FDR47,OUT019,501.466159903404
FDX19,OUT010,577.2097651063433
FDV22,OUT027,4144.86842722499
FDQ46,OUT027,2937.9324633445217
DRO47,OUT045,1750.847724885165
FDB44,OUT010,568.103338508107
FDN02,OUT010,565.736584757611
FDW10,OUT045,2871.326793876223
FDJ41,OUT019,573.0799162127444
FDM50,OUT046,950.0081739939965
FDW10,OUT035,2888.1451433717443
FDY48,OUT049,1561.444712139638
NCE30,OUT027,5832.888946054694
FDO04,OUT045,906.8291069995465
FDQ26,OUT010,131.3844941883339
NCX29,OUT018,2488.9956143971153
FDE39,OUT046,1956.8421182199606
NCR54,OUT027,5737.75551738971
NCP55,OUT027,1277.1142047966791
FDX22,OUT017,3706.8437823039862
FDI05,OUT035,1081.9903331831522
FDC51,OUT027,2972.277029790152
FDC10,OUT013,1982.1369134373185
FDJ46,OUT045,2871.326793876223
FDV10,OUT010,131.3844941883339
FDX12,OUT027,5832.888946054694
FDL43,OUT019,159.67603474997398
DRB13,OUT046,3052.210834448837
FDF59,OUT027,2972.277029790152
FDT35,OUT049,2694.0918191172254
NCJ19,OUT035,906.8291069995465
FDT35,OUT018,2751.9974938364758
FDI48,OUT046,734.327449792789
DRC24,OUT019,365.1568941931341
NCZ05,OUT017,1563.7248502858122
FDJ57,OUT049,3054.1973825470936
FDX11,OUT017,3054.1973825470936
FDE09,OUT035,1689.8561677930338
NCK06,OUT049,2003.4839646062164
DRE37,OUT017,3054.1973825470936
FDV56,OUT046,1563.7248502858122
FDY43,OUT017,2671.192341948743
FDV35,OUT013,2510.1160809115277
FDF05,OUT019,574.8033378971323
FDA36,OUT035,3054.1973825470936
FDS13,OUT027,5832.888946054694
FDU47,OUT013,2035.5712555513458
FDI36,OUT010,502.0257665281443
FDH48,OUT046,1460.7680341271605
FDZ14,OUT013,2003.4839646062164
FDS46,OUT013,2003.4839646062164
FDE21,OUT017,1956.8421182199606
FDA26,OUT049,3738.7334031082473
FDV12,OUT046,1531.5191184950882
FDL46,OUT019,277.2020983009552
FDN57,OUT013,2067.6994641584056
NCJ18,OUT017,1956.8421182199606
FDO36,OUT045,2970.3757189063945
FDX55,OUT018,3465.054699221129
FDT25,OUT019,279.25829705047164
FDD16,OUT049,1103.002759272142
NCX18,OUT013,3054.1973825470936
NCG55,OUT018,1949.0569553167825
NCV18,OUT049,1402.1535573348726
NCS18,OUT035,1568.4617994281327
FDC37,OUT045,1568.4617994281327
FDE47,OUT046,2003.4839646062164
DRG49,OUT019,574.5875660528854
FDC39,OUT049,3520.169407683786
FDH24,OUT019,375.6825558257057
FDV39,OUT027,5829.031096075209
NCL17,OUT045,2096.6880742945973
NCY53,OUT035,1943.7101746343956
FDH52,OUT013,1205.3449925411687
NCD19,OUT018,900.9508026980825
FDI44,OUT046,1225.2232000639574
DRD49,OUT027,5832.888946054694
FDN08,OUT035,1977.3953215648166
FDO20,OUT027,5832.888946054694
FDY02,OUT046,4044.73710260225
FDX23,OUT045,1503.9150664912595
FDX01,OUT017,1956.8421182199606
FDH20,OUT027,2817.4122615492233
NCX41,OUT017,3707.3348598728185
FDD21,OUT027,2940.955386918345
DRH11,OUT019,131.3844941883339
DRE60,OUT018,3544.071626477724
FDB10,OUT013,3870.2756560090675
FDH38,OUT013,1956.8421182199606
NCL07,OUT018,663.1951195815465
FDD48,OUT046,1943.7101746343956
NCT54,OUT027,2763.9661530356498
FDF32,OUT027,5829.031096075209
DRH51,OUT045,1479.2112906288523
DRG03,OUT035,2514.5315537296656
NCY42,OUT019,290.49730473872836
FDH32,OUT017,1522.0246780186246
NCJ06,OUT027,2961.825667792045
FDH47,OUT027,2817.4122615492233
FDZ08,OUT018,1411.2300304626676
FDK16,OUT017,1522.0246780186246
DRG01,OUT018,1188.2525039135546
NCM53,OUT027,2859.7619117090835
NCB07,OUT035,3059.1291920056233
NCZ06,OUT035,3988.642417053654
FDU48,OUT049,2012.994596128544
NCB55,OUT027,1280.4306863388263
FDP15,OUT013,4030.241790263966
FDF17,OUT046,3052.210834448837
NCN06,OUT049,2561.6336625564795
DRM48,OUT018,663.1951195815465
FDH10,OUT046,3052.210834448837
FDC60,OUT018,1486.5816928884803
FDE35,OUT018,921.3929697818547
DRI23,OUT013,2551.3221972179726
NCR38,OUT013,3976.242712856158
FDP04,OUT035,1040.6539450754678
NCW17,OUT045,2012.994596128544
FDX34,OUT017,2003.4839646062164
NCK53,OUT045,1524.4759320648873
NCO54,OUT010,131.3844941883339
NCH55,OUT046,2006.6796143523834
FDT44,OUT027,2943.352025851086
DRG49,OUT046,3886.1355644436057
FDX46,OUT010,131.3844941883339
DRG36,OUT049,2840.536924343072
FDU37,OUT049,1337.4821555525493
FDK10,OUT049,3033.5438694735053
DRF37,OUT027,5832.888946054694
FDC44,OUT035,1862.20049497309
FDP15,OUT046,4022.3038352753847
FDZ27,OUT027,1091.3842218293994
FDY22,OUT019,308.82769419316537
DRG51,OUT035,2581.64559449831
FDN58,OUT045,3850.8961040266377
FDW01,OUT049,2510.1160809115277
FDX24,OUT018,1506.6807268732446
FDO51,OUT017,667.8139497139631
FDJ52,OUT027,4222.200936952078
NCY06,OUT010,270.6783750023819
FDE20,OUT018,2716.7849077607957
FDT23,OUT010,150.90755832018965
FDQ51,OUT046,732.979174484856
FDE35,OUT046,1039.599477581097
FDB46,OUT013,3689.154722882507
NCG19,OUT035,3843.420693705898
NCL06,OUT018,3805.5725460659346
FDT36,OUT019,131.3844941883339
FDC56,OUT049,2003.4839646062164
FDJ26,OUT049,3689.257969384453
FDZ59,OUT017,2721.0469038916726
FDV11,OUT027,4398.209310239812
FDR13,OUT010,265.33614564835295
FDI15,OUT018,3801.471445886996
FDF47,OUT018,3527.1651873818773
NCB54,OUT019,282.6011018684781
NCK19,OUT027,5717.447423866202
FDX16,OUT017,2498.088474659293
FDL50,OUT045,2003.4839646062164
NCE31,OUT035,661.2961218404238
DRJ01,OUT049,2548.53738020764
FDE22,OUT013,2543.054166780715
FDY20,OUT019,220.8721791172851
NCO14,OUT045,679.8820575922979
NCR50,OUT017,2498.088474659293
DRM47,OUT017,3054.1973825470936
FDO27,OUT010,231.26570945691375
FDJ20,OUT027,2972.277029790152
NCX17,OUT013,3836.4719934436016
FDG59,OUT049,662.9438519756418
FDD52,OUT045,1578.6127069476906
FDO48,OUT017,3779.567013420196
FDC59,OUT019,135.37463437365872
FDS15,OUT018,1568.4617994281327
FDB47,OUT035,3709.078667175576
FDV14,OUT019,211.67210987230868
FDB27,OUT013,3054.1973825470936
FDA35,OUT035,2003.4839646062164
FDN51,OUT018,3818.0735374880064
FDO39,OUT019,459.26411621528905
FDB28,OUT049,3059.1291920056233
DRJ25,OUT046,734.327449792789
FDH46,OUT027,2854.257951650876
FDI10,OUT045,2866.0391537589558
FDU21,OUT018,660.4240802908853
FDD09,OUT049,2984.952353531472
FDD10,OUT046,2953.123575784474
FDN31,OUT010,498.5083265221888
FDA46,OUT018,3054.1973825470936
FDM56,OUT046,1568.4617994281327
FDF11,OUT010,572.5268396228606
FDS32,OUT018,2015.857173271208
NCM06,OUT013,2507.0505841406816
FDZ26,OUT045,3889.559210341054
FDO01,OUT013,2012.994596128544
FDJ46,OUT049,2871.326793876223
FDG26,OUT019,574.8033378971323
FDZ38,OUT035,2868.759609023993
NCO55,OUT013,1563.7248502858122
FDT60,OUT035,2003.4839646062164
FDW37,OUT049,1501.983423034572
NCK42,OUT018,3454.7565443232866
FDA45,OUT046,2869.340245777966
FDW55,OUT018,3750.638045784138
FDY44,OUT017,3054.1973825470936
FDQ31,OUT017,1447.2644609599301
FDM09,OUT049,2866.0391537589558
FDH12,OUT018,1563.7248502858122
NCQ43,OUT035,1619.545450045648
FDT33,OUT035,2668.4418487885905
NCT41,OUT018,2488.9956143971153
DRJ25,OUT010,131.3844941883339
NCQ41,OUT046,3057.142643907367
NCN17,OUT049,1556.5278841482823
DRO35,OUT027,2947.9965047449
FDU27,OUT018,729.242399635207
FDY43,OUT027,4253.121679711695
FDG46,OUT035,1956.8421182199606
DRL49,OUT018,2459.481466292111
NCB55,OUT049,908.4572456809196
FDK28,OUT049,4041.604117897882
FDO49,OUT045,731.331444349638
FDT03,OUT013,3052.4806320373436
FDW33,OUT027,2854.257951650876
FDR02,OUT035,1665.2519000765667
FDF50,OUT013,3069.413197203122
FDA40,OUT018,1490.8794081334856
NCT53,OUT018,2559.7574158737057
FDY60,OUT035,2032.8621711163696
FDP44,OUT027,2854.257951650876
NCQ50,OUT045,3715.5895501682417
NCC30,OUT017,2890.651668874396
FDQ60,OUT018,2003.4839646062164
FDG41,OUT046,1581.2066526767442
FDQ03,OUT046,3863.53027212519
FDM03,OUT045,1568.4617994281327
FDZ51,OUT018,1503.9150664912595
DRF51,OUT035,664.0671611310847
FDF39,OUT017,4084.2306039512664
FDW52,OUT035,2553.280431544784
FDY22,OUT049,2490.871861079889
FDG14,OUT013,2490.871861079889
FDA57,OUT017,664.0618443379083
FDL45,OUT019,280.7265897777222
FDX28,OUT046,1522.0246780186246
NCQ54,OUT013,2761.077974882899
FDH40,OUT045,1300.2699170402493
FDU52,OUT035,2537.6987575569906
FDT60,OUT010,269.2100822751314
FDK08,OUT045,1531.5191184950882
FDN04,OUT049,2958.0633590415073
FDE50,OUT013,3054.1973825470936
FDI16,OUT049,750.9475062451125
FDM50,OUT049,1005.030751098861
NCV30,OUT049,1043.6961072799304
FDT44,OUT013,1956.8421182199606
FDY60,OUT013,2490.871861079889
FDT56,OUT017,934.148552480043
FDV58,OUT018,3054.1973825470936
FDU04,OUT013,2003.4839646062164
NCN05,OUT027,5238.153642863445
FDI53,OUT018,2546.6611335248663
FDD34,OUT046,2561.6336625564795
FDW47,OUT027,2972.277029790152
FDT51,OUT027,2937.9324633445217
FDO27,OUT013,1533.3706685628893
NCQ18,OUT018,1556.5278841482823
NCW05,OUT013,1581.2066526767442
FDI15,OUT010,577.2097651063433
NCH43,OUT010,574.9332668320716
FDT40,OUT049,2003.4839646062164
NCG19,OUT017,3836.604276732147
NCM30,OUT035,666.1302690278116
FDB38,OUT017,2541.237585964297
FDB22,OUT046,2510.1160809115277
FDC58,OUT046,671.1226488267826
NCI29,OUT013,2024.5774989870717
FDA23,OUT010,240.0223625198239
DRG48,OUT013,2461.3577129748846
FDV21,OUT013,2003.4839646062164
NCG18,OUT019,252.60847046772454
FDG40,OUT045,661.2961218404238
FDU24,OUT018,1522.0246780186246
FDA22,OUT049,2608.652012987306
FDY35,OUT046,729.0216893008105
FDJ15,OUT045,3054.1973825470936
NCW18,OUT018,3617.868664643765
FDK56,OUT018,3054.1973825470936
FDF44,OUT046,2015.857173271208
FDP51,OUT049,2003.4839646062164
FDU22,OUT027,2943.352025851086
FDM28,OUT017,2893.5666622812223
NCL42,OUT046,3891.037160588303
FDJ15,OUT019,467.9559851681083
FDI32,OUT018,1943.7101746343956
DRL11,OUT046,2543.054166780715
DRO59,OUT018,1140.5460798179668
FDA07,OUT019,279.25829705047164
NCO53,OUT013,3050.1716549274197
FDO21,OUT045,3809.883953436052
FDW39,OUT045,2890.651668874396
NCV17,OUT013,2012.994596128544
FDE22,OUT046,2541.237585964297
NCB06,OUT018,2539.361339281523
DRF48,OUT017,3054.1973825470936
FDB05,OUT013,3884.7001821249864
FDP28,OUT027,5832.888946054694
FDP23,OUT046,3736.8933452995097
NCS41,OUT018,3054.1973825470936
FDS40,OUT018,663.1951195815465
FDA16,OUT017,3759.2151223681994
FDN20,OUT035,2671.192341948743
FDF04,OUT027,5832.888946054694
DRG36,OUT018,2759.2017282001248
FDW16,OUT018,1503.9150664912595
FDU09,OUT017,893.7855691837539
FDW01,OUT046,2510.1160809115277
FDB15,OUT045,4055.222432426775
NCJ17,OUT049,1447.2644609599301
NCT18,OUT018,3054.1973825470936
FDG16,OUT018,3452.971219131249
FDP27,OUT017,3054.1973825470936
FDQ44,OUT027,2965.0617262129863
FDL50,OUT027,2972.277029790152
FDW57,OUT027,4801.190209020235
FDS34,OUT013,1949.0569553167825
NCV30,OUT035,1010.2443071500811
FDD26,OUT018,3054.1973825470936
FDA03,OUT045,2490.871861079889
FDS27,OUT018,3054.1973825470936
FDM12,OUT013,3054.1973825470936
NCV42,OUT027,2929.4856425001217
NCS41,OUT046,3052.210834448837
FDN56,OUT018,2038.3996763787125
DRK59,OUT046,3842.9868321658873
NCG18,OUT046,1563.7248502858122
NCN26,OUT017,1956.8421182199606
FDI60,OUT027,1399.072650540321
NCI43,OUT049,734.327449792789
NCL17,OUT049,2096.6880742945973
FDQ19,OUT019,573.4256169919304
FDY43,OUT049,2668.4418487885905
FDR36,OUT049,670.3337213987194
FDJ58,OUT049,2866.0391537589558
DRY23,OUT045,669.4749186915645
FDK26,OUT027,5247.57356797695
DRH03,OUT045,1522.0246780186246
FDC10,OUT010,268.23041126648286
FDD23,OUT013,3054.1973825470936
FDP32,OUT045,2003.4839646062164
FDO31,OUT035,1300.0302178981403
FDQ57,OUT013,2485.986542372955
FDX32,OUT027,3903.2986432258185
FDC39,OUT027,5832.888946054694
FDU55,OUT046,4050.5523117201897
FDL45,OUT013,2003.4839646062164
DRK37,OUT049,3054.1973825470936
FDK22,OUT013,3687.898288811983
DRG37,OUT027,4119.921149465908
FDK22,OUT017,3706.979233957865
DRH36,OUT018,1090.0521288847463
DRC36,OUT018,2864.162907076182
DRE03,OUT027,1087.5836626804721
FDF34,OUT046,3057.142643907367
FDZ22,OUT046,1418.2296457983246
FDC44,OUT010,267.1538835256149
FDN31,OUT027,5257.237211747108
FDO03,OUT017,3848.6101996941165
FDA01,OUT049,974.7577522259531
NCH42,OUT049,3818.230094001693
FDF46,OUT018,1956.8421182199606
DRL35,OUT046,670.3337213987194
FDW46,OUT049,1056.9374040804607
FDB58,OUT046,2030.0893745012318
FDD47,OUT018,2747.6572672868074
NCO17,OUT045,1969.2999819911267
FDJ26,OUT017,3705.449087187083
FDU37,OUT045,1294.289134230144
