Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT33,OUT046,2652.792176947309
FDC56,OUT045,1853.8425310721134
FDF14,OUT046,2459.1874174815207
FDQ39,OUT017,3102.4525514041384
NCM43,OUT017,2694.263230576569
FDS46,OUT035,2134.9837508483774
FDI22,OUT049,3338.034981412022
NCE43,OUT045,2594.721003687108
FDZ36,OUT010,1075.6221053053534
FDR13,OUT019,76.38983863294231
FDP46,OUT018,1203.6296796892327
FDW56,OUT019,1140.3667305905442
FDB40,OUT017,2480.781104076132
FDM28,OUT018,2561.397165193826
FDV49,OUT013,4133.997824547765
NCS53,OUT018,2189.795437405364
FDO03,OUT049,3697.9018821345603
FDT15,OUT035,3080.057551105336
FDD33,OUT049,3653.0180317271793
FDX13,OUT017,3981.7743487579028
FDH60,OUT013,3143.9737123188825
DRH51,OUT046,1398.4209236289475
NCL07,OUT049,865.2439550917418
FDW51,OUT045,3304.0925389687573
FDF21,OUT019,1102.1273257154494
FDH26,OUT019,427.78753916068206
FDJ03,OUT049,1052.4594076042827
FDU35,OUT017,1693.2697928142131
DRL01,OUT018,3347.68925733306
FDE59,OUT045,650.5854541817707
FDI60,OUT035,1303.93719142186
DRH39,OUT035,1404.6880810503737
FDK36,OUT049,1005.3679289090443
FDN52,OUT045,1389.5219214430801
FDU12,OUT017,4208.027431917182
NCT05,OUT027,5357.93613384721
FDS37,OUT027,3336.7554131435622
FDK24,OUT017,925.9985407249028
DRF36,OUT013,3029.0654992422337
FDN46,OUT010,-228.6660450336974
NCN06,OUT045,2465.3766495174405
FDD59,OUT035,1526.7487080891538
FDM14,OUT045,1736.0011506639269
FDO10,OUT018,787.044207922748
FDU35,OUT013,1632.5492145060832
NCA30,OUT018,2642.686556525295
NCO41,OUT049,1694.3690301187244
FDI24,OUT046,2763.158908069827
FDZ16,OUT046,3029.9441434222144
FDV47,OUT046,1383.4761513330209
FDV16,OUT045,647.0631537127447
FDZ22,OUT035,1528.648682356219
FDO20,OUT010,2031.8340827437146
FDW38,OUT013,1050.0675275437284
FDW52,OUT045,2577.46126531097
FDT43,OUT019,-916.1545042228112
NCS29,OUT045,3999.0988874181353
NCC31,OUT017,2537.484115590482
FDA21,OUT017,3036.719077910653
FDQ55,OUT046,1932.1758492830054
NCE54,OUT049,1368.097820565122
FDD45,OUT017,1639.606887087991
NCP17,OUT017,1164.7760749444933
FDR47,OUT035,3157.3387161803325
DRM35,OUT013,2798.319424010627
FDR47,OUT019,1148.1280811239362
FDX19,OUT010,1736.0499774525802
FDV22,OUT027,3962.186565481547
FDQ46,OUT027,3222.555354495866
DRO47,OUT045,1721.799153023105
FDB44,OUT010,1409.4638075775079
FDN02,OUT010,1319.1083697511792
FDW10,OUT045,2679.069737544757
FDJ41,OUT019,2210.807775090765
FDM50,OUT046,1056.234934610163
FDW10,OUT035,2920.3995369732415
FDY48,OUT049,1795.6352262586615
NCE30,OUT027,4700.118122443704
FDO04,OUT045,939.1504544260719
FDQ26,OUT010,-833.465128309473
NCX29,OUT018,2034.1244561238886
FDE39,OUT046,1914.5849464509606
NCR54,OUT027,4433.302146615524
NCP55,OUT027,2401.93656228205
FDX22,OUT017,3453.041901532799
FDI05,OUT035,1429.949772014329
FDC51,OUT027,3490.466633765555
FDC10,OUT013,2012.3032390973444
FDJ46,OUT045,2687.929087466838
FDV10,OUT010,-1040.7821025617873
FDX12,OUT027,5215.164021929604
FDL43,OUT019,-532.9331899563795
DRB13,OUT046,2984.3326438805675
FDF59,OUT027,3483.602541640798
FDT35,OUT049,2774.744348506243
NCJ19,OUT035,1122.555340846145
FDT35,OUT018,2449.1358730549327
FDI48,OUT046,932.7563720013162
DRC24,OUT019,547.4116078059027
NCZ05,OUT017,1764.5662931954923
FDJ57,OUT049,3057.282613042671
FDX11,OUT017,2995.4044813945043
FDE09,OUT035,1959.8452920124992
NCK06,OUT049,2035.6464822401547
DRE37,OUT017,3041.1321905373916
FDV56,OUT046,1788.4171766280501
FDY43,OUT017,2717.969043758892
FDV35,OUT013,2463.9287858566827
FDF05,OUT019,2190.631742520017
FDA36,OUT035,3043.035849878558
FDS13,OUT027,5468.728610546106
FDU47,OUT013,2324.6483452066577
FDI36,OUT010,1210.8206647843888
FDH48,OUT046,1422.3859805132447
FDZ14,OUT013,2049.8372249786953
FDS46,OUT013,2044.1378960473303
FDE21,OUT017,2022.4701242456492
FDA26,OUT049,3570.8932372141003
FDV12,OUT046,1682.4891633912753
FDL46,OUT019,14.299653519307299
FDN57,OUT013,2326.6649946811717
NCJ18,OUT017,1958.1500415834018
FDO36,OUT045,2761.473117756008
FDX55,OUT018,3092.648425373458
FDT25,OUT019,135.39024439696084
FDD16,OUT049,1390.578036393361
NCX18,OUT013,3083.669202192032
NCG55,OUT018,1559.4672579713679
NCV18,OUT049,1461.4844338151136
NCS18,OUT035,1875.8182091156104
FDC37,OUT045,1705.5427935922596
FDE47,OUT046,2006.6804130937849
DRG49,OUT019,1914.994387658051
FDC39,OUT049,3312.4734659032442
FDH24,OUT019,674.8706643043923
FDV39,OUT027,4528.448835499914
NCL17,OUT045,2198.4149160345146
NCY53,OUT035,1953.9574103698574
FDH52,OUT013,1186.7569722387534
NCD19,OUT018,646.5967289390865
FDI44,OUT046,1278.088205680419
DRD49,OUT027,5057.672262442462
FDN08,OUT035,2097.116984375116
FDO20,OUT027,5347.3582539201
FDY02,OUT046,4070.8353968810325
FDX23,OUT045,1498.1223076381523
FDX01,OUT017,1995.5084956720668
FDH20,OUT027,3066.200967761533
NCX41,OUT017,3380.14467436817
FDD21,OUT027,3313.7613770447883
DRH11,OUT019,-920.5014187855309
DRE60,OUT018,3191.0173964716814
FDB10,OUT013,3707.2329226083343
FDH38,OUT013,1963.005136924052
NCL07,OUT018,446.01076146599445
FDD48,OUT046,1852.8903064106125
NCT54,OUT027,2914.351651921985
FDF32,OUT027,4513.092104147045
DRH51,OUT045,1369.5192263557703
DRG03,OUT035,2589.611352952138
NCY42,OUT019,406.69504957609513
FDH32,OUT017,1675.8157235687534
NCJ06,OUT027,3364.2053355991643
FDH47,OUT027,3040.061498000418
FDZ08,OUT018,1127.2196381522258
FDK16,OUT017,1661.2109011365399
DRG01,OUT018,998.6316281622258
NCM53,OUT027,3124.320907995823
NCB07,OUT035,3195.888107161725
NCZ06,OUT035,4025.1889194181126
FDU48,OUT049,2212.35163498237
NCB55,OUT027,2415.661824300861
FDP15,OUT013,4020.4909633406287
FDF17,OUT046,3070.9541422757975
NCN06,OUT049,2667.7792715425403
DRM48,OUT018,430.44496365461305
FDH10,OUT046,3012.5780747841854
FDC60,OUT018,1237.9327518984505
FDE35,OUT018,805.6294362934977
DRI23,OUT013,2547.6429581060875
NCR38,OUT013,3918.375827431865
FDP04,OUT035,1249.2710082542587
NCW17,OUT045,2020.7353953221802
FDX34,OUT017,2069.033763504307
NCK53,OUT045,1534.1252193182079
NCO54,OUT010,-887.1715956862532
NCH55,OUT046,2023.5036129697614
FDT44,OUT027,3311.4875633736506
DRG49,OUT046,3738.0367521452677
FDX46,OUT010,-822.4431079659099
DRG36,OUT049,2757.893644821925
FDU37,OUT049,1489.8998055764464
FDK10,OUT049,3000.1089786621333
DRF37,OUT027,5404.276614287766
FDC44,OUT035,1940.1874699043615
FDP15,OUT046,3952.166935342741
FDZ27,OUT027,2321.5060065051016
FDY22,OUT019,410.55059384581216
DRG51,OUT035,2757.777626957243
FDN58,OUT045,3602.063446591045
FDW01,OUT049,2549.243908800433
FDX24,OUT018,1289.2962758074468
FDO51,OUT017,935.8760062944772
FDJ52,OUT027,3990.7920153393793
NCY06,OUT010,174.86292510501175
FDE20,OUT018,2443.187381172341
FDT23,OUT010,-550.5495994533513
FDQ51,OUT046,924.0913032229877
FDE35,OUT046,1085.323335451988
FDB46,OUT013,3376.554889302424
NCG19,OUT035,3706.294039444142
NCL06,OUT018,3728.260309507935
FDT36,OUT019,-1137.4093374987992
FDC56,OUT049,2050.321590450999
FDJ26,OUT049,3482.4495037124193
FDZ59,OUT017,2794.8461973322114
FDV11,OUT027,4229.0934659229115
FDR13,OUT010,56.948953928733545
FDI15,OUT018,3783.7286999480716
FDF47,OUT018,3200.7916700385845
NCB54,OUT019,190.29671348071622
NCK19,OUT027,4407.089579951229
FDX16,OUT017,2500.1881020617793
FDL50,OUT045,2013.8904429471615
NCE31,OUT035,773.5018685652327
DRJ01,OUT049,2624.0964877227916
FDE22,OUT013,2593.4107422182506
FDY20,OUT019,-352.5127135660764
NCO14,OUT045,750.8813860392211
NCR50,OUT017,2491.305024158228
DRM47,OUT017,3080.432343774664
FDO27,OUT010,-308.2181246963721
FDJ20,OUT027,3477.9335424367514
NCX17,OUT013,3633.3987367254126
FDG59,OUT049,814.3171739030644
FDD52,OUT045,1717.9493996114463
FDO48,OUT017,3606.3370857882883
FDC59,OUT019,-719.489484670902
FDS15,OUT018,1543.3264065500173
FDB47,OUT035,3425.8002889014942
FDV14,OUT019,-401.6992223867401
FDB27,OUT013,3099.4543875011104
FDA35,OUT035,2185.863918553947
FDN51,OUT018,3821.921336377317
FDO39,OUT019,980.1756319335935
FDB28,OUT049,3189.232858478542
DRJ25,OUT046,849.4521300134945
FDH46,OUT027,3127.105249624004
FDI10,OUT045,2689.661399441358
FDU21,OUT018,428.91677906972615
FDD09,OUT049,2940.9833746038375
FDD10,OUT046,2856.2971808248153
FDN31,OUT010,1115.6966578598888
FDA46,OUT018,2796.3945401078577
FDM56,OUT046,1758.6359684460822
FDF11,OUT010,1879.8463631518603
FDS32,OUT018,2024.9907940973658
NCM06,OUT013,2433.613918650641
FDZ26,OUT045,3676.2707709677356
FDO01,OUT013,2191.060488845246
FDJ46,OUT049,2842.4058414567935
FDG26,OUT019,2126.18091764346
FDZ38,OUT035,2904.3007133173332
NCO55,OUT013,1731.9551223698015
FDT60,OUT035,2147.062906316111
FDW37,OUT049,1593.579624108073
NCK42,OUT018,3058.4417415050107
FDA45,OUT046,2719.280204658983
FDW55,OUT018,3663.749301972493
FDY44,OUT017,3216.8358355349405
FDQ31,OUT017,1580.0351745568516
FDM09,OUT049,2843.8485923925236
FDH12,OUT018,1459.0210604683211
NCQ43,OUT035,1891.9739662153406
FDT33,OUT035,2810.434537396983
NCT41,OUT018,2093.1380920233805
DRJ25,OUT010,-1032.8571429770498
NCQ41,OUT046,3036.5737437254893
NCN17,OUT049,1717.9112728144212
DRO35,OUT027,3320.181006348324
FDU27,OUT018,629.2541643564286
FDY43,OUT027,4086.7152376407153
FDG46,OUT035,2077.454116615036
DRL49,OUT018,2017.046426982065
NCB55,OUT049,1075.0444400900471
FDK28,OUT049,4110.7315842918815
FDO49,OUT045,880.5908287632974
FDT03,OUT013,2924.4449606576577
FDW33,OUT027,3133.377798980488
FDR02,OUT035,1960.2414121470924
FDF50,OUT013,3090.7749818625734
FDA40,OUT018,1237.7830155196095
NCT53,OUT018,2314.0720570054436
FDY60,OUT035,2441.5892997230153
FDP44,OUT027,3150.783411671246
NCQ50,OUT045,3234.151436027358
NCC30,OUT017,2884.8231863562187
FDQ60,OUT018,1716.0578052386486
FDG41,OUT046,1809.5283258206532
FDQ03,OUT046,3705.376971827306
FDM03,OUT045,1637.0141043267597
FDZ51,OUT018,1317.3374835847023
DRF51,OUT035,833.214064323511
FDF39,OUT017,4184.749269656555
FDW52,OUT035,2769.8890417868615
FDY22,OUT049,2432.0692954752117
FDG14,OUT013,2465.159696818932
FDA57,OUT017,858.722118960933
FDL45,OUT019,192.72345740906837
FDX28,OUT046,1558.9800508869625
NCQ54,OUT013,2696.273123901762
FDH40,OUT045,1336.501419833631
FDU52,OUT035,2631.744482176138
FDT60,OUT010,118.12919347331649
FDK08,OUT045,1606.926482678927
FDN04,OUT049,2963.0040223788324
FDE50,OUT013,3035.9298638033056
FDI16,OUT049,1049.1553140040883
FDM50,OUT049,1211.2507869003646
NCV30,OUT049,1165.3041253528993
FDT44,OUT013,1907.1842369189399
FDY60,OUT013,2386.295655521778
FDT56,OUT017,1172.6608447220594
FDV58,OUT018,2765.643109519097
FDU04,OUT013,2025.1097014561424
NCN05,OUT027,4306.748551253499
FDI53,OUT018,2306.647855340959
FDD34,OUT046,2599.8627358547037
FDW47,OUT027,3436.3015581685936
FDT51,OUT027,3302.494445719259
FDO27,OUT013,1635.9830645992074
NCQ18,OUT018,1356.676649696317
NCW05,OUT013,1770.678175177168
FDI15,OUT010,2171.1448526696636
NCH43,OUT010,1473.7131997530814
FDT40,OUT049,2115.6884192715847
NCG19,OUT017,3652.470090068162
NCM30,OUT035,884.1340270292851
FDB38,OUT017,2640.708714377939
FDB22,OUT046,2419.1966524328836
FDC58,OUT046,783.5416376291439
NCI29,OUT013,2265.6004718322893
FDA23,OUT010,-225.69357803811567
DRG48,OUT013,2328.5405062347436
FDV21,OUT013,2027.8731593204234
NCG18,OUT019,-218.78531713002587
FDG40,OUT045,627.6357141208224
FDU24,OUT018,1300.8428994249903
FDA22,OUT049,2715.807225585981
FDY35,OUT046,906.8013499879513
FDJ15,OUT045,2860.0982330982797
NCW18,OUT018,3377.269781390418
FDK56,OUT018,2664.262968955251
FDF44,OUT046,2162.969420647614
FDP51,OUT049,2081.172001855595
FDU22,OUT027,3306.0745079141457
FDM28,OUT017,2918.717548693072
NCL42,OUT046,3750.280589398755
FDJ15,OUT019,1097.059653436651
FDI32,OUT018,1550.621321962225
DRL11,OUT046,2500.2252262812744
DRO59,OUT018,999.2401409457552
FDA07,OUT019,188.3636463996353
NCO53,OUT013,2825.124699129435
FDO21,OUT045,3491.451820267352
FDW39,OUT045,2785.939020200808
NCV17,OUT013,2107.7058797913114
FDE22,OUT046,2519.2198754387277
NCB06,OUT018,2215.861189530499
DRF48,OUT017,2962.872974529443
FDB05,OUT013,3874.059418066654
FDP28,OUT027,5471.579362288583
FDP23,OUT046,3418.1223253860944
NCS41,OUT018,2576.141449240919
FDS40,OUT018,482.77688619290296
FDA16,OUT017,3508.771122158092
FDN20,OUT035,2791.1187223644865
FDF04,OUT027,5427.243310201988
DRG36,OUT018,2384.321641326907
FDW16,OUT018,1335.7729519411098
FDU09,OUT017,1110.7215092652903
FDW01,OUT046,2442.3604638292895
FDB15,OUT045,4011.0287057196406
NCJ17,OUT049,1497.1665376914202
NCT18,OUT018,2590.755979262028
FDG16,OUT018,3071.5513635672523
FDP27,OUT017,3095.409515145532
FDQ44,OUT027,3389.9118413122137
FDL50,OUT027,3491.5779573482273
FDW57,OUT027,4245.277504222824
FDS34,OUT013,1933.1794038975318
NCV30,OUT035,1189.4003738530282
FDD26,OUT018,2689.613652975833
FDA03,OUT045,2321.886179854844
FDS27,OUT018,2853.9360237158867
FDM12,OUT013,3030.2950059161694
NCV42,OUT027,3206.5582692647517
NCS41,OUT046,2860.166345222973
FDN56,OUT018,2045.9934346573905
DRK59,OUT046,3570.365346051025
NCG18,OUT046,1670.1298589383032
NCN26,OUT017,1960.2194598568215
FDI60,OUT027,2569.9094658334684
NCI43,OUT049,984.2082179674854
NCL17,OUT049,2362.304502422606
FDQ19,OUT019,2034.301474492604
FDY43,OUT049,2715.0601472760623
FDR36,OUT049,931.1501739840689
FDJ58,OUT049,2858.4838466958076
DRY23,OUT045,758.8056032287493
FDK26,OUT027,4410.789512747064
DRH03,OUT045,1490.468438585305
FDC10,OUT010,101.3608548386444
FDD23,OUT013,3000.160683491615
FDP32,OUT045,1966.669279780633
FDO31,OUT035,1553.153140092134
FDQ57,OUT013,2349.5359352391833
FDX32,OUT027,3743.3816171073354
FDC39,OUT027,4609.320829937953
FDU55,OUT046,4035.274869748873
FDL45,OUT013,2045.3607716245594
DRK37,OUT049,3015.8143998946675
FDK22,OUT013,3404.7891676609074
DRG37,OUT027,3881.490383106819
FDK22,OUT017,3453.8951024769203
DRH36,OUT018,957.6371574597665
DRC36,OUT018,2489.2726300956947
DRE03,OUT027,2262.4163681627288
FDF34,OUT046,3132.619023805618
FDZ22,OUT046,1384.3376017734954
FDC44,OUT010,-74.4453590145738
FDN31,OUT027,4374.811893546321
FDO03,OUT017,3705.362041042525
FDA01,OUT049,1195.8412389061828
NCH42,OUT049,3674.2569202731192
FDF46,OUT018,1603.8710899827804
DRL35,OUT046,758.774143716252
FDW46,OUT049,1248.9363720787355
FDB58,OUT046,2314.3507245370006
FDD47,OUT018,2430.0818939511696
NCO17,OUT045,1812.4890931177367
FDJ26,OUT017,3475.629799601396
FDU37,OUT045,1308.2282187268422
