Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX12,OUT027,5108.528046666667
FDL43,OUT019,172.02052666666668
DRB13,OUT046,2499.9902266666663
FDF59,OUT027,3035.5819399999996
FDT35,OUT049,2225.0370199999993
NCJ19,OUT035,1067.21082
FDT35,OUT018,2656.098133333332
FDI48,OUT046,771.6622
DRC24,OUT019,287.84753333333333
NCZ05,OUT017,1478.9415399999998
FDJ57,OUT049,3761.0154266666664
FDX11,OUT017,3390.8084333333336
FDE09,OUT035,1571.6430933333331
NCK06,OUT049,2056.212333333334
DRE37,OUT017,2973.8178933333334
FDV56,OUT046,1675.3081533333343
FDY43,OUT017,2494.730406666667
FDV35,OUT013,2406.5341
FDF05,OUT019,553.1910266666667
FDA36,OUT035,3637.021273333333
FDS13,OUT027,6606.00102
FDU47,OUT013,2300.1170666666667
FDI36,OUT010,469.0117133333334
FDH48,OUT046,1581.852026666667
FDZ14,OUT013,1741.6218333333334
FDS46,OUT013,2040.9433199999996
FDE21,OUT017,1824.0256800000004
FDA26,OUT049,4231.69164
FDV12,OUT046,1600.8273266666663
FDL46,OUT019,370.5398933333334
FDN57,OUT013,1947.19868
NCJ18,OUT017,1989.8098800000005
FDO36,OUT045,2710.693733333333
FDX55,OUT018,2940.683246666667
FDT25,OUT019,264.8552400000001
FDD16,OUT049,1072.3374800000001
NCX18,OUT013,2473.003133333334
NCG55,OUT018,1494.0552
NCV18,OUT049,1833.9904866666677
NCS18,OUT035,2099.8888133333335
FDC37,OUT045,1651.0508399999997
FDE47,OUT046,1948.3083466666662
DRG49,OUT019,558.6505866666666
FDC39,OUT049,3134.275693333334
FDH24,OUT019,425.95664666666676
FDV39,OUT027,4685.722853333335
NCL17,OUT045,2167.6672533333335
NCY53,OUT035,1801.8767333333333
FDH52,OUT013,853.4668266666667
NCD19,OUT018,928.6800333333335
FDI44,OUT046,1697.8343866666664
DRD49,OUT027,5349.281326666667
FDN08,OUT035,2023.1664600000001
FDO20,OUT027,6868.3928
FDY02,OUT046,3821.181553333334
FDX23,OUT045,1688.4687999999999
FDX01,OUT017,1749.633626666667
FDH20,OUT027,2630.4204466666674
NCX41,OUT017,3176.043546666667
FDD21,OUT027,3372.365773333334
DRH11,OUT019,192.5937466666667
DRE60,OUT018,2953.7107333333333
FDB10,OUT013,4254.683933333333
FDH38,OUT013,1393.8744933333332
NCL07,OUT018,515.4845533333332
FDD48,OUT046,1909.0039533333334
NCT54,OUT027,2562.486653333334
FDF32,OUT027,4345.032993333334
DRH51,OUT045,1158.8470933333335
DRG03,OUT035,3039.17726
NCY42,OUT019,324.31118
FDH32,OUT017,1551.0476800000001
NCJ06,OUT027,3083.364186666667
FDH47,OUT027,2479.816486666667
FDZ08,OUT018,939.6435400000001
FDK16,OUT017,2012.1807599999993
DRG01,OUT018,980.9231400000001
NCM53,OUT027,3261.9983266666663
NCB07,OUT035,2569.4553599999995
NCZ06,OUT035,3007.0191200000004
FDU48,OUT049,2419.05114
NCB55,OUT027,1979.6675266666666
FDP15,OUT013,4733.771419999999
FDF17,OUT046,3182.1245200000003
NCN06,OUT049,3426.1402200000007
DRM48,OUT018,532.2849066666669
FDH10,OUT046,2736.4158066666664
FDC60,OUT018,1370.061046666667
FDE35,OUT018,816.7590533333334
DRI23,OUT013,2456.0696199999998
NCR38,OUT013,3470.08302
FDP04,OUT035,1233.2391466666666
NCW17,OUT045,2380.035259999999
FDX34,OUT017,1820.6966800000005
NCK53,OUT045,1466.8683666666664
NCO54,OUT010,216.89544666666663
NCH55,OUT046,1794.5529333333334
FDT44,OUT027,3242.7345133333333
DRG49,OUT046,3868.4089666666673
FDX46,OUT010,120.48760666666668
DRG36,OUT049,2873.7481533333334
FDU37,OUT049,1066.389666666667
FDK10,OUT049,3028.901746666666
DRF37,OUT027,5016.514486666668
FDC44,OUT035,1708.0433199999998
FDP15,OUT046,3677.7682333333346
FDZ27,OUT027,1295.6689933333334
FDY22,OUT019,298.9220066666667
DRG51,OUT035,3360.758659999999
FDN58,OUT045,3473.6339533333335
FDW01,OUT049,2983.671733333334
FDX24,OUT018,1630.9214866666662
FDO51,OUT017,865.8285133333336
FDJ52,OUT027,4790.630740000001
NCY06,OUT010,349.5006133333335
FDE20,OUT018,2218.046119999999
FDT23,OUT010,164.63014666666666
FDQ51,OUT046,971.5131666666665
FDE35,OUT046,873.5296000000001
FDB46,OUT013,3158.444233333333
NCG19,OUT035,3582.891733333333
NCL06,OUT018,2509.99942
FDT36,OUT019,175.70462
FDC56,OUT049,1876.7348466666667
FDJ26,OUT049,4446.27898
FDZ59,OUT017,2808.632913333333
FDV11,OUT027,5094.2133466666655
FDR13,OUT010,334.78643333333343
FDI15,OUT018,4315.7155999999995
FDF47,OUT018,3430.645466666666
NCB54,OUT019,250.18544666666668
NCK19,OUT027,4789.476686666667
FDX16,OUT017,2952.1571999999996
FDL50,OUT045,1413.02734
NCE31,OUT035,962.9021533333332
DRJ01,OUT049,2298.0752799999996
FDE22,OUT013,1397.1591066666665
FDY20,OUT019,263.4126733333334
NCO14,OUT045,926.5494733333331
NCR50,OUT017,2821.2831133333334
DRM47,OUT017,3252.29984
FDO27,OUT010,239.17755333333335
FDJ20,OUT027,2980.72002
NCX17,OUT013,3188.960066666667
FDG59,OUT049,579.8674133333334
FDD52,OUT045,1940.8291933333337
FDO48,OUT017,4187.593486666667
FDC59,OUT019,180.74250666666669
FDS15,OUT018,1639.576886666667
FDB47,OUT035,4468.095026666667
FDV14,OUT019,216.02990666666665
FDB27,OUT013,3073.488153333333
FDA35,OUT035,2342.5285266666665
FDN51,OUT018,3073.332799999999
FDO39,OUT019,389.6705466666666
FDB28,OUT049,2540.581833333333
DRJ25,OUT046,946.1239933333333
FDH46,OUT027,1838.917406666667
FDI10,OUT045,3224.646946666667
FDU21,OUT018,533.3058
FDD09,OUT049,3544.2309466666657
FDD10,OUT046,2770.1496733333333
FDN31,OUT010,520.1895400000001
FDA46,OUT018,3779.5912466666655
FDM56,OUT046,1916.1724
FDF11,OUT010,599.4641266666665
FDS32,OUT018,1504.9743199999998
NCM06,OUT013,2568.833946666666
FDZ26,OUT045,3906.1376333333324
FDO01,OUT013,2061.0948666666663
FDJ46,OUT049,2589.695680000001
FDG26,OUT019,514.1085666666665
FDZ38,OUT035,3666.538406666666
NCO55,OUT013,1888.0090599999999
FDT60,OUT035,1993.5383599999998
FDW37,OUT049,1329.8689200000003
NCK42,OUT018,2629.488326666667
FDA45,OUT046,2963.031933333333
FDW55,OUT018,3322.27542
FDY44,OUT017,3402.5709
FDQ31,OUT017,1435.7311200000001
FDM09,OUT049,3375.4506466666667
FDH12,OUT018,1210.2246599999999
NCQ43,OUT035,2062.1157599999997
FDT33,OUT035,2818.1538533333337
NCT41,OUT018,1876.5572999999997
DRJ25,OUT010,177.92395333333334
NCQ41,OUT046,2833.733573333333
NCN17,OUT049,1257.9181333333338
DRO35,OUT027,2744.7604999999994
FDU27,OUT018,812.4313533333334
FDY43,OUT027,4076.4270800000004
FDG46,OUT035,1849.3260800000005
DRL49,OUT018,1625.2621866666666
NCB55,OUT049,1015.0121000000004
FDK28,OUT049,4733.5272933333345
FDO49,OUT045,907.7739133333332
FDT03,OUT013,3358.8278399999995
FDW33,OUT027,2845.5626199999997
FDR02,OUT035,1795.4406666666669
FDF50,OUT013,2863.8721200000005
FDA40,OUT018,1208.7155133333333
NCT53,OUT018,2409.6189733333335
FDY60,OUT035,2491.534566666667
FDP44,OUT027,2685.859393333333
NCQ50,OUT045,2737.791793333333
NCC30,OUT017,3046.323513333334
FDQ60,OUT018,1628.7021533333332
FDG41,OUT046,2493.7539
FDQ03,OUT046,3812.703699999999
FDM03,OUT045,2042.9851066666663
FDZ51,OUT018,967.6737200000001
DRF51,OUT035,961.3708133333331
FDF39,OUT017,4560.59684
FDW52,OUT035,2622.031366666667
FDY22,OUT049,2053.2384266666663
FDG14,OUT013,2371.71276
FDA57,OUT017,833.4040533333333
FDL45,OUT019,267.49624666666665
FDX28,OUT046,1695.5040866666668
NCQ54,OUT013,2919.2222933333333
FDH40,OUT045,819.8883133333331
FDU52,OUT035,3317.7923666666666
FDT60,OUT010,236.64751333333328
FDK08,OUT045,1482.8253733333331
FDN04,OUT049,3361.4244599999993
FDE50,OUT013,3051.4723666666664
FDI16,OUT049,791.36988
FDM50,OUT049,890.5518866666667
NCV30,OUT049,1168.5011933333333
FDT44,OUT013,1684.5627733333333
FDY60,OUT013,2411.6163733333333
FDT56,OUT017,859.0151599999997
FDV58,OUT018,3062.2583266666675
FDU04,OUT013,2241.1715733333335
NCN05,OUT027,5028.809593333333
FDI53,OUT018,2688.30066
FDD34,OUT046,2413.369646666667
FDW47,OUT027,3549.135673333333
FDT51,OUT027,3370.2796000000003
FDO27,OUT013,1335.4394466666668
NCQ18,OUT018,1353.2385000000002
NCW05,OUT013,1856.2725933333334
FDI15,OUT010,548.1753333333331
NCH43,OUT010,509.5589333333331
FDT40,OUT049,2432.7222333333334
NCG19,OUT017,2804.3274066666663
NCM30,OUT035,1096.1287333333335
FDB38,OUT017,2428.1725999999994
FDB22,OUT046,2877.7207599999997
FDC58,OUT046,1165.1056133333334
NCI29,OUT013,1741.9547333333335
FDA23,OUT010,176.50358000000006
DRG48,OUT013,2553.609319999999
FDV21,OUT013,1767.4104866666662
NCG18,OUT019,241.06398666666664
FDG40,OUT045,702.2414533333334
FDU24,OUT018,1085.98638
FDA22,OUT049,2698.6649466666668
FDY35,OUT046,748.2482333333332
FDJ15,OUT045,3556.4594733333333
NCW18,OUT018,3247.7058199999988
FDK56,OUT018,3015.9408400000007
FDF44,OUT046,1887.2322933333335
FDP51,OUT049,1905.8525000000006
FDU22,OUT027,3184.3882399999993
FDM28,OUT017,3069.5599333333325
NCL42,OUT046,3261.554459999999
FDJ15,OUT019,407.3586333333334
FDI32,OUT018,1274.2080400000002
DRL11,OUT046,2495.995426666667
DRO59,OUT018,1073.2917933333335
FDA07,OUT019,268.11765999999994
NCO53,OUT013,2519.8532600000003
FDO21,OUT045,2887.352666666667
FDW39,OUT045,3204.406626666666
NCV17,OUT013,2373.798933333333
FDE22,OUT046,2323.9527066666665
NCB06,OUT018,2589.9176133333326
DRF48,OUT017,3104.336886666666
FDB05,OUT013,4384.537126666666
FDP28,OUT027,6657.112266666667
FDP23,OUT046,3205.893579999999
NCS41,OUT018,1883.5038133333335
FDS40,OUT018,524.2065333333334
FDA16,OUT017,3694.0803333333333
FDN20,OUT035,3502.5296733333334
FDF04,OUT027,5926.041673333334
DRG36,OUT018,2243.524066666666
FDW16,OUT018,1440.0366266666667
FDU09,OUT017,644.9826533333332
FDW01,OUT046,2733.752606666667
FDB15,OUT045,4912.33898
NCJ17,OUT049,1671.8238
NCT18,OUT018,2203.309746666667
FDG16,OUT018,3143.796633333332
FDP27,OUT017,3048.076786666667
FDQ44,OUT027,3214.8153000000007
FDL50,OUT027,2808.588526666667
FDW57,OUT027,5010.322546666666
FDS34,OUT013,1478.453286666667
NCV30,OUT035,1474.1921666666665
FDD26,OUT018,3023.419993333334
FDA03,OUT045,3034.8051733333336
FDS27,OUT018,2485.8530733333337
FDM12,OUT013,2038.701793333333
NCV42,OUT027,2796.5375466666665
NCS41,OUT046,2766.110486666667
FDN56,OUT018,1350.5531066666665
DRK59,OUT046,3149.788833333333
NCG18,OUT046,1635.4933133333332
NCN26,OUT017,2218.001733333334
FDI60,OUT027,1797.5490333333332
NCI43,OUT049,991.3761999999999
NCL17,OUT049,2600.969893333334
FDQ19,OUT019,535.7248733333332
FDY43,OUT049,2479.8608733333335
FDR36,OUT049,767.489853333333
FDJ58,OUT049,3187.1624066666677
DRY23,OUT045,906.8196
FDK26,OUT027,4577.730093333333
DRH03,OUT045,1394.7622266666665
FDC10,OUT010,316.03306666666674
FDD23,OUT013,2866.291193333333
FDP32,OUT045,1797.9928999999997
FDO31,OUT035,1357.1001400000002
FDQ57,OUT013,2673.764026666667
FDX32,OUT027,4332.937626666667
FDC39,OUT027,5114.320506666669
FDU55,OUT046,3874.467746666667
FDL45,OUT013,2811.5846266666663
DRK37,OUT049,3750.739913333333
FDK22,OUT013,2902.888000000001
DRG37,OUT027,4353.46646
FDK22,OUT017,4293.21156
DRH36,OUT018,918.3823266666666
DRC36,OUT018,2802.3522000000003
DRE03,OUT027,2675.7392333333332
FDF34,OUT046,2231.517473333333
FDZ22,OUT046,1479.8514666666665
FDC44,OUT010,306.5121266666667
FDN31,OUT027,6062.907960000001
FDO03,OUT017,3724.019139999999
FDA01,OUT049,870.0896333333334
NCH42,OUT049,4208.477413333332
FDF46,OUT018,1824.15884
DRL35,OUT046,1005.2692266666667
FDW46,OUT049,874.7502333333337
FDB58,OUT046,1909.470013333333
FDD47,OUT018,2343.8601266666665
NCO17,OUT045,1699.5654666666667
FDJ26,OUT017,3916.9901733333336
FDU37,OUT045,1205.0314199999998
